Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
562	17_DP	2.4	2	1000	0.0020	1.0000
563	18_DP	0.0	0	0	0.0000	0.0000
564	18_DP	0.1	7	7	0.0070	0.0070
565	18_DP	0.2	53	60	0.0530	0.0600
566	18_DP	0.3	92	152	0.0920	0.1520
567	18_DP	0.4	124	276	0.1240	0.2760
568	18_DP	0.5	117	393	0.1170	0.3930
569	18_DP	0.6	99	492	0.0990	0.4920
570	18_DP	0.7	83	575	0.0830	0.5750
571	18_DP	0.8	90	665	0.0900	0.6650
572	18_DP	0.9	60	725	0.0600	0.7250
573	18_DP	1.0	55	780	0.0550	0.7800
574	18_DP	1.1	49	829	0.0490	0.8290
575	18_DP	1.2	35	864	0.0350	0.8640
576	18_DP	1.3	36	900	0.0360	0.9000
577	18_DP	1.4	20	920	0.0200	0.9200
578	18_DP	1.5	17	937	0.0170	0.9370
579	18_DP	1.6	10	947	0.0100	0.9470
580	18_DP	1.7	13	960	0.0130	0.9600
581	18_DP	1.8	11	971	0.0110	0.9710
582	18_DP	1.9	8	979	0.0080	0.9790
583	18_DP	2.0	7	986	0.0070	0.9860
584	18_DP	2.1	0	986	0.0000	0.9860
585	18_DP	2.2	3	989	0.0030	0.9890
586	18_DP	2.3	1	990	0.0010	0.9900
587	18_DP	2.4	2	992	0.0020	0.9920
588	18_DP	2.5	2	994	0.0020	0.9940
589	18_DP	2.6	1	995	0.0010	0.9950
590	18_DP	2.7	0	995	0.0000	0.9950
591	18_DP	2.8	1	996	0.0010	0.9960
592	18_DP	2.9	0	996	0.0000	0.9960
593	18_DP	3.0	1	997	0.0010	0.9970
594	18_DP	3.1	1	998	0.0010	0.9980
595	18_DP	3.2	0	998	0.0000	0.9980
596	18_DP	3.3	0	998	0.0000	0.9980
597	18_DP	3.4	0	998	0.0000	0.9980
598	18_DP	3.5	0	998	0.0000	0.9980
599	18_DP	3.6	1	999	0.0010	0.9990
600	18_DP	3.7	0	999	0.0000	0.9990
601	18_DP	3.8	1	1000	0.0010	1.0000
602	19_DP	0.0	0	0	0.0000	0.0000
603	19_DP	0.1	22	22	0.0220	0.0220
604	19_DP	0.2	83	105	0.0830	0.1050
605	19_DP	0.3	103	208	0.1030	0.2080
606	19_DP	0.4	131	339	0.1310	0.3390
607	19_DP	0.5	105	444	0.1050	0.4440
608	19_DP	0.6	112	556	0.1120	0.5560
609	19_DP	0.7	99	655	0.0990	0.6550
610	19_DP	0.8	77	732	0.0770	0.7320
611	19_DP	0.9	56	788	0.0560	0.7880
612	19_DP	1.0	43	831	0.0430	0.8310
613	19_DP	1.1	36	867	0.0360	0.8670
614	19_DP	1.2	21	888	0.0210	0.8880
615	19_DP	1.3	28	916	0.0280	0.9160
616	19_DP	1.4	15	931	0.0150	0.9310
617	19_DP	1.5	17	948	0.0170	0.9480
618	19_DP	1.6	9	957	0.0090	0.9570
619	19_DP	1.7	9	966	0.0090	0.9660
620	19_DP	1.8	10	976	0.0100	0.9760
621	19_DP	1.9	6	982	0.0060	0.9820
622	19_DP	2.0	4	986	0.0040	0.9860
623	19_DP	2.1	3	989	0.0030	0.9890
624	19_DP	2.2	0	989	0.0000	0.9890
625	19_DP	2.3	3	992	0.0030	0.9920
626	19_DP	2.4	2	994	0.0020	0.9940
627	19_DP	2.5	2	996	0.0020	0.9960
628	19_DP	2.6	1	997	0.0010	0.9970
629	19_DP	2.7	1	998	0.0010	0.9980
630	19_DP	2.8	0	998	0.0000	0.9980
631	19_DP	2.9	2	1000	0.0020	1.0000
632	20_DP	0.0	0	0	0.0000	0.0000
633	20_DP	0.1	0	0	0.0000	0.0000
634	20_DP	0.2	9	9	0.0090	0.0090
635	20_DP	0.3	31	40	0.0310	0.0400
636	20_DP	0.4	67	107	0.0670	0.1070
637	20_DP	0.5	94	201	0.0940	0.2010
638	20_DP	0.6	128	329	0.1280	0.3290
639	20_DP	0.7	74	403	0.0740	0.4030
640	20_DP	0.8	86	489	0.0860	0.4890
641	20_DP	0.9	90	579	0.0900	0.5790
642	20_DP	1.0	85	664	0.0850	0.6640
643	20_DP	1.1	63	727	0.0630	0.7270
644	20_DP	1.2	55	782	0.0550	0.7820
645	20_DP	1.3	45	827	0.0450	0.8270
646	20_DP	1.4	40	867	0.0400	0.8670
647	20_DP	1.5	27	894	0.0270	0.8940
648	20_DP	1.6	21	915	0.0210	0.9150
649	20_DP	1.7	22	937	0.0220	0.9370
650	20_DP	1.8	16	953	0.0160	0.9530
651	20_DP	1.9	14	967	0.0140	0.9670
652	20_DP	2.0	3	970	0.0030	0.9700
653	20_DP	2.1	9	979	0.0090	0.9790
654	20_DP	2.2	5	984	0.0050	0.9840
655	20_DP	2.3	3	987	0.0030	0.9870
656	20_DP	2.4	4	991	0.0040	0.9910
657	20_DP	2.5	2	993	0.0020	0.9930
658	20_DP	2.6	3	996	0.0030	0.9960
659	20_DP	2.7	2	998	0.0020	0.9980
660	20_DP	2.8	0	998	0.0000	0.9980
661	20_DP	2.9	0	998	0.0000	0.9980
662	20_DP	3.0	1	999	0.0010	0.9990
663	20_DP	3.1	0	999	0.0000	0.9990
664	20_DP	3.2	0	999	0.0000	0.9990
665	20_DP	3.3	0	999	0.0000	0.9990
666	20_DP	3.4	0	999	0.0000	0.9990
667	20_DP	3.5	1	1000	0.0010	1.0000
668	21_DP	0.0	0	0	0.0000	0.0000
669	21_DP	0.1	1	1	0.0010	0.0010
670	21_DP	0.2	16	17	0.0160	0.0170
671	21_DP	0.3	57	74	0.0570	0.0740
672	21_DP	0.4	81	155	0.0810	0.1550
673	21_DP	0.5	87	242	0.0870	0.2420
674	21_DP	0.6	96	338	0.0960	0.3380
675	21_DP	0.7	108	446	0.1080	0.4460
676	21_DP	0.8	94	540	0.0940	0.5400
677	21_DP	0.9	65	605	0.0650	0.6050
678	21_DP	1.0	60	665	0.0600	0.6650
679	21_DP	1.1	68	733	0.0680	0.7330
680	21_DP	1.2	55	788	0.0550	0.7880
681	21_DP	1.3	43	831	0.0430	0.8310
682	21_DP	1.4	31	862	0.0310	0.8620
683	21_DP	1.5	35	897	0.0350	0.8970
684	21_DP	1.6	29	926	0.0290	0.9260
685	21_DP	1.7	17	943	0.0170	0.9430
686	21_DP	1.8	9	952	0.0090	0.9520
687	21_DP	1.9	12	964	0.0120	0.9640
688	21_DP	2.0	3	967	0.0030	0.9670
689	21_DP	2.1	10	977	0.0100	0.9770
690	21_DP	2.2	2	979	0.0020	0.9790
691	21_DP	2.3	5	984	0.0050	0.9840
692	21_DP	2.4	2	986	0.0020	0.9860
693	21_DP	2.5	2	988	0.0020	0.9880
694	21_DP	2.6	2	990	0.0020	0.9900
695	21_DP	2.7	2	992	0.0020	0.9920
696	21_DP	2.8	1	993	0.0010	0.9930
697	21_DP	2.9	2	995	0.0020	0.9950
698	21_DP	3.0	1	996	0.0010	0.9960
699	21_DP	3.1	0	996	0.0000	0.9960
700	21_DP	3.2	3	999	0.0030	0.9990
701	21_DP	3.3	1	1000	0.0010	1.0000
702	1_CP	0.0	0	0	0.0000	0.0000
703	1_CP	0.1	1	1	0.0010	0.0010
704	1_CP	0.2	16	17	0.0160	0.0170
705	1_CP	0.3	63	80	0.0630	0.0800
706	1_CP	0.4	80	160	0.0800	0.1600
707	1_CP	0.5	116	276	0.1160	0.2760
708	1_CP	0.6	118	394	0.1180	0.3940
709	1_CP	0.7	92	486	0.0920	0.4860
710	1_CP	0.8	80	566	0.0800	0.5660
711	1_CP	0.9	91	657	0.0910	0.6570
712	1_CP	1.0	52	709	0.0520	0.7090
713	1_CP	1.1	54	763	0.0540	0.7630
714	1_CP	1.2	46	809	0.0460	0.8090
715	1_CP	1.3	40	849	0.0400	0.8490
716	1_CP	1.4	32	881	0.0320	0.8810
717	1_CP	1.5	33	914	0.0330	0.9140
718	1_CP	1.6	30	944	0.0300	0.9440
719	1_CP	1.7	8	952	0.0080	0.9520
720	1_CP	1.8	6	958	0.0060	0.9580
721	1_CP	1.9	10	968	0.0100	0.9680
722	1_CP	2.0	6	974	0.0060	0.9740
723	1_CP	2.1	10	984	0.0100	0.9840
724	1_CP	2.2	2	986	0.0020	0.9860
725	1_CP	2.3	2	988	0.0020	0.9880
726	1_CP	2.4	3	991	0.0030	0.9910
727	1_CP	2.5	0	991	0.0000	0.9910
728	1_CP	2.6	3	994	0.0030	0.9940
729	1_CP	2.7	0	994	0.0000	0.9940
730	1_CP	2.8	1	995	0.0010	0.9950
731	1_CP	2.9	1	996	0.0010	0.9960
732	1_CP	3.0	1	997	0.0010	0.9970
733	1_CP	3.1	0	997	0.0000	0.9970
734	1_CP	3.2	0	997	0.0000	0.9970
735	1_CP	3.3	1	998	0.0010	0.9980
736	1_CP	3.4	0	998	0.0000	0.9980
737	1_CP	3.5	1	999	0.0010	0.9990
738	1_CP	3.6	1	1000	0.0010	1.0000
739	2_CP	0.0	0	0	0.0000	0.0000
740	2_CP	0.1	1	1	0.0010	0.0010
741	2_CP	0.2	11	12	0.0110	0.0120
742	2_CP	0.3	48	60	0.0480	0.0600
743	2_CP	0.4	89	149	0.0890	0.1490
744	2_CP	0.5	99	248	0.0990	0.2480
745	2_CP	0.6	103	351	0.1030	0.3510
746	2_CP	0.7	97	448	0.0970	0.4480
747	2_CP	0.8	91	539	0.0910	0.5390
748	2_CP	0.9	85	624	0.0850	0.6240
749	2_CP	1.0	77	701	0.0770	0.7010
750	2_CP	1.1	58	759	0.0580	0.7590
751	2_CP	1.2	52	811	0.0520	0.8110
752	2_CP	1.3	39	850	0.0390	0.8500
753	2_CP	1.4	25	875	0.0250	0.8750
754	2_CP	1.5	32	907	0.0320	0.9070
755	2_CP	1.6	32	939	0.0320	0.9390
756	2_CP	1.7	15	954	0.0150	0.9540
757	2_CP	1.8	10	964	0.0100	0.9640
758	2_CP	1.9	3	967	0.0030	0.9670
759	2_CP	2.0	6	973	0.0060	0.9730
760	2_CP	2.1	4	977	0.0040	0.9770
761	2_CP	2.2	8	985	0.0080	0.9850
762	2_CP	2.3	3	988	0.0030	0.9880
763	2_CP	2.4	3	991	0.0030	0.9910
764	2_CP	2.5	3	994	0.0030	0.9940
765	2_CP	2.6	1	995	0.0010	0.9950
766	2_CP	2.7	1	996	0.0010	0.9960
767	2_CP	2.8	1	997	0.0010	0.9970
768	2_CP	2.9	1	998	0.0010	0.9980
769	2_CP	3.0	0	998	0.0000	0.9980
770	2_CP	3.1	1	999	0.0010	0.9990
771	2_CP	3.2	0	999	0.0000	0.9990
772	2_CP	3.3	0	999	0.0000	0.9990
773	2_CP	3.4	0	999	0.0000	0.9990
774	2_CP	3.5	0	999	0.0000	0.9990
775	2_CP	3.6	0	999	0.0000	0.9990
776	2_CP	3.7	1	1000	0.0010	1.0000
777	3_CP	0.0	0	0	0.0000	0.0000
778	3_CP	0.1	10	10	0.0100	0.0100
779	3_CP	0.2	55	65	0.0550	0.0650
780	3_CP	0.3	70	135	0.0700	0.1350
781	3_CP	0.4	116	251	0.1160	0.2510
782	3_CP	0.5	126	377	0.1260	0.3770
783	3_CP	0.6	111	488	0.1110	0.4880
784	3_CP	0.7	90	578	0.0900	0.5780
785	3_CP	0.8	70	648	0.0700	0.6480
786	3_CP	0.9	56	704	0.0560	0.7040
787	3_CP	1.0	54	758	0.0540	0.7580
788	3_CP	1.1	47	805	0.0470	0.8050
789	3_CP	1.2	37	842	0.0370	0.8420
790	3_CP	1.3	40	882	0.0400	0.8820
791	3_CP	1.4	30	912	0.0300	0.9120
792	3_CP	1.5	8	920	0.0080	0.9200
793	3_CP	1.6	18	938	0.0180	0.9380
794	3_CP	1.7	13	951	0.0130	0.9510
795	3_CP	1.8	12	963	0.0120	0.9630
796	3_CP	1.9	13	976	0.0130	0.9760
797	3_CP	2.0	2	978	0.0020	0.9780
798	3_CP	2.1	6	984	0.0060	0.9840
799	3_CP	2.2	1	985	0.0010	0.9850
800	3_CP	2.3	2	987	0.0020	0.9870
801	3_CP	2.4	2	989	0.0020	0.9890
802	3_CP	2.5	2	991	0.0020	0.9910
803	3_CP	2.6	2	993	0.0020	0.9930
804	3_CP	2.7	0	993	0.0000	0.9930
805	3_CP	2.8	0	993	0.0000	0.9930
806	3_CP	2.9	2	995	0.0020	0.9950
807	3_CP	3.0	2	997	0.0020	0.9970
808	3_CP	3.1	1	998	0.0010	0.9980
809	3_CP	3.2	0	998	0.0000	0.9980
810	3_CP	3.3	0	998	0.0000	0.9980
811	3_CP	3.4	1	999	0.0010	0.9990
812	3_CP	3.5	0	999	0.0000	0.9990
813	3_CP	3.6	0	999	0.0000	0.9990
814	3_CP	3.7	1	1000	0.0010	1.0000
815	4_CP	0.0	0	0	0.0000	0.0000
816	4_CP	0.1	73	73	0.0730	0.0730
817	4_CP	0.2	144	217	0.1440	0.2170
818	4_CP	0.3	117	334	0.1170	0.3340
819	4_CP	0.4	139	473	0.1390	0.4730
820	4_CP	0.5	110	583	0.1100	0.5830
821	4_CP	0.6	92	675	0.0920	0.6750
822	4_CP	0.7	72	747	0.0720	0.7470
823	4_CP	0.8	56	803	0.0560	0.8030
824	4_CP	0.9	44	847	0.0440	0.8470
825	4_CP	1.0	32	879	0.0320	0.8790
826	4_CP	1.1	27	906	0.0270	0.9060
827	4_CP	1.2	23	929	0.0230	0.9290
828	4_CP	1.3	14	943	0.0140	0.9430
829	4_CP	1.4	17	960	0.0170	0.9600
830	4_CP	1.5	8	968	0.0080	0.9680
831	4_CP	1.6	8	976	0.0080	0.9760
832	4_CP	1.7	0	976	0.0000	0.9760
833	4_CP	1.8	4	980	0.0040	0.9800
834	4_CP	1.9	7	987	0.0070	0.9870
835	4_CP	2.0	5	992	0.0050	0.9920
836	4_CP	2.1	2	994	0.0020	0.9940
837	4_CP	2.2	0	994	0.0000	0.9940
838	4_CP	2.3	1	995	0.0010	0.9950
839	4_CP	2.4	0	995	0.0000	0.9950
840	4_CP	2.5	3	998	0.0030	0.9980
841	4_CP	2.6	0	998	0.0000	0.9980
842	4_CP	2.7	0	998	0.0000	0.9980
843	4_CP	2.8	0	998	0.0000	0.9980
844	4_CP	2.9	0	998	0.0000	0.9980
845	4_CP	3.0	1	999	0.0010	0.9990
846	4_CP	3.1	0	999	0.0000	0.9990
847	4_CP	3.2	1	1000	0.0010	1.0000
848	5_CP	0.0	0	0	0.0000	0.0000
849	5_CP	0.1	2	2	0.0020	0.0020
850	5_CP	0.2	30	32	0.0300	0.0320
851	5_CP	0.3	89	121	0.0890	0.1210
852	5_CP	0.4	115	236	0.1150	0.2360
853	5_CP	0.5	120	356	0.1200	0.3560
854	5_CP	0.6	101	457	0.1010	0.4570
855	5_CP	0.7	84	541	0.0840	0.5410
856	5_CP	0.8	94	635	0.0940	0.6350
857	5_CP	0.9	71	706	0.0710	0.7060
858	5_CP	1.0	50	756	0.0500	0.7560
859	5_CP	1.1	56	812	0.0560	0.8120
860	5_CP	1.2	39	851	0.0390	0.8510
861	5_CP	1.3	32	883	0.0320	0.8830
862	5_CP	1.4	29	912	0.0290	0.9120
863	5_CP	1.5	16	928	0.0160	0.9280
864	5_CP	1.6	20	948	0.0200	0.9480
865	5_CP	1.7	8	956	0.0080	0.9560
866	5_CP	1.8	14	970	0.0140	0.9700
867	5_CP	1.9	12	982	0.0120	0.9820
868	5_CP	2.0	2	984	0.0020	0.9840
869	5_CP	2.1	4	988	0.0040	0.9880
870	5_CP	2.2	3	991	0.0030	0.9910
871	5_CP	2.3	0	991	0.0000	0.9910
872	5_CP	2.4	2	993	0.0020	0.9930
873	5_CP	2.5	3	996	0.0030	0.9960
874	5_CP	2.6	0	996	0.0000	0.9960
875	5_CP	2.7	2	998	0.0020	0.9980
876	5_CP	2.8	1	999	0.0010	0.9990
877	5_CP	2.9	0	999	0.0000	0.9990
878	5_CP	3.0	1	1000	0.0010	1.0000
879	6_CP	0.0	0	0	0.0000	0.0000
880	6_CP	0.1	0	0	0.0000	0.0000
881	6_CP	0.2	29	29	0.0290	0.0290
882	6_CP	0.3	57	86	0.0570	0.0860
883	6_CP	0.4	88	174	0.0880	0.1740
884	6_CP	0.5	118	292	0.1180	0.2920
885	6_CP	0.6	106	398	0.1060	0.3980
886	6_CP	0.7	67	465	0.0670	0.4650
887	6_CP	0.8	105	570	0.1050	0.5700
888	6_CP	0.9	74	644	0.0740	0.6440
889	6_CP	1.0	69	713	0.0690	0.7130
890	6_CP	1.1	69	782	0.0690	0.7820
891	6_CP	1.2	43	825	0.0430	0.8250
892	6_CP	1.3	50	875	0.0500	0.8750
893	6_CP	1.4	33	908	0.0330	0.9080
894	6_CP	1.5	12	920	0.0120	0.9200
895	6_CP	1.6	20	940	0.0200	0.9400
896	6_CP	1.7	21	961	0.0210	0.9610
897	6_CP	1.8	9	970	0.0090	0.9700
898	6_CP	1.9	5	975	0.0050	0.9750
899	6_CP	2.0	7	982	0.0070	0.9820
900	6_CP	2.1	5	987	0.0050	0.9870
901	6_CP	2.2	4	991	0.0040	0.9910
902	6_CP	2.3	2	993	0.0020	0.9930
903	6_CP	2.4	2	995	0.0020	0.9950
904	6_CP	2.5	0	995	0.0000	0.9950
905	6_CP	2.6	2	997	0.0020	0.9970
906	6_CP	2.7	0	997	0.0000	0.9970
907	6_CP	2.8	1	998	0.0010	0.9980
908	6_CP	2.9	0	998	0.0000	0.9980
909	6_CP	3.0	0	998	0.0000	0.9980
910	6_CP	3.1	0	998	0.0000	0.9980
911	6_CP	3.2	0	998	0.0000	0.9980
912	6_CP	3.3	0	998	0.0000	0.9980
913	6_CP	3.4	0	998	0.0000	0.9980
914	6_CP	3.5	1	999	0.0010	0.9990
915	6_CP	3.6	1	1000	0.0010	1.0000
916	7_CP	0.0	0	0	0.0000	0.0000
917	7_CP	0.1	0	0	0.0000	0.0000
918	7_CP	0.2	27	27	0.0270	0.0270
919	7_CP	0.3	67	94	0.0670	0.0940
920	7_CP	0.4	85	179	0.0850	0.1790
921	7_CP	0.5	106	285	0.1060	0.2850
922	7_CP	0.6	107	392	0.1070	0.3920
923	7_CP	0.7	91	483	0.0910	0.4830
924	7_CP	0.8	86	569	0.0860	0.5690
925	7_CP	0.9	77	646	0.0770	0.6460
926	7_CP	1.0	61	707	0.0610	0.7070
927	7_CP	1.1	49	756	0.0490	0.7560
928	7_CP	1.2	48	804	0.0480	0.8040
929	7_CP	1.3	45	849	0.0450	0.8490
930	7_CP	1.4	34	883	0.0340	0.8830
931	7_CP	1.5	25	908	0.0250	0.9080
932	7_CP	1.6	18	926	0.0180	0.9260
933	7_CP	1.7	18	944	0.0180	0.9440
934	7_CP	1.8	10	954	0.0100	0.9540
935	7_CP	1.9	9	963	0.0090	0.9630
936	7_CP	2.0	6	969	0.0060	0.9690
937	7_CP	2.1	1	970	0.0010	0.9700
938	7_CP	2.2	11	981	0.0110	0.9810
939	7_CP	2.3	4	985	0.0040	0.9850
940	7_CP	2.4	2	987	0.0020	0.9870
941	7_CP	2.5	5	992	0.0050	0.9920
942	7_CP	2.6	2	994	0.0020	0.9940
943	7_CP	2.7	1	995	0.0010	0.9950
944	7_CP	2.8	1	996	0.0010	0.9960
945	7_CP	2.9	1	997	0.0010	0.9970
946	7_CP	3.0	1	998	0.0010	0.9980
947	7_CP	3.1	0	998	0.0000	0.9980
948	7_CP	3.2	0	998	0.0000	0.9980
949	7_CP	3.3	0	998	0.0000	0.9980
950	7_CP	3.4	1	999	0.0010	0.9990
951	7_CP	3.5	0	999	0.0000	0.9990
952	7_CP	3.6	0	999	0.0000	0.9990
953	7_CP	3.7	0	999	0.0000	0.9990
954	7_CP	3.8	0	999	0.0000	0.9990
955	7_CP	3.9	0	999	0.0000	0.9990
956	7_CP	4.0	0	999	0.0000	0.9990
957	7_CP	4.1	0	999	0.0000	0.9990
958	7_CP	4.2	0	999	0.0000	0.9990
959	7_CP	4.3	0	999	0.0000	0.9990
960	7_CP	4.4	0	999	0.0000	0.9990
961	7_CP	4.5	0	999	0.0000	0.9990
962	7_CP	4.6	1	1000	0.0010	1.0000
963	8_CP	0.0	0	0	0.0000	0.0000
964	8_CP	0.1	0	0	0.0000	0.0000
965	8_CP	0.2	8	8	0.0080	0.0080
966	8_CP	0.3	30	38	0.0300	0.0380
967	8_CP	0.4	70	108	0.0700	0.1080
968	8_CP	0.5	78	186	0.0780	0.1860
969	8_CP	0.6	96	282	0.0960	0.2820
970	8_CP	0.7	101	383	0.1010	0.3830
971	8_CP	0.8	96	479	0.0960	0.4790
972	8_CP	0.9	103	582	0.1030	0.5820
973	8_CP	1.0	80	662	0.0800	0.6620
974	8_CP	1.1	66	728	0.0660	0.7280
975	8_CP	1.2	65	793	0.0650	0.7930
976	8_CP	1.3	34	827	0.0340	0.8270
977	8_CP	1.4	44	871	0.0440	0.8710
978	8_CP	1.5	24	895	0.0240	0.8950
979	8_CP	1.6	26	921	0.0260	0.9210
980	8_CP	1.7	12	933	0.0120	0.9330
981	8_CP	1.8	15	948	0.0150	0.9480
982	8_CP	1.9	11	959	0.0110	0.9590
983	8_CP	2.0	13	972	0.0130	0.9720
984	8_CP	2.1	5	977	0.0050	0.9770
985	8_CP	2.2	3	980	0.0030	0.9800
986	8_CP	2.3	5	985	0.0050	0.9850
987	8_CP	2.4	1	986	0.0010	0.9860
988	8_CP	2.5	2	988	0.0020	0.9880
989	8_CP	2.6	2	990	0.0020	0.9900
990	8_CP	2.7	1	991	0.0010	0.9910
991	8_CP	2.8	3	994	0.0030	0.9940
992	8_CP	2.9	2	996	0.0020	0.9960
993	8_CP	3.0	2	998	0.0020	0.9980
994	8_CP	3.1	0	998	0.0000	0.9980
995	8_CP	3.2	0	998	0.0000	0.9980
996	8_CP	3.3	1	999	0.0010	0.9990
997	8_CP	3.4	0	999	0.0000	0.9990
998	8_CP	3.5	0	999	0.0000	0.9990
999	8_CP	3.6	1	1000	0.0010	1.0000
1000	9_CP	0.0	0	0	0.0000	0.0000
1001	9_CP	0.1	15	15	0.0150	0.0150
1002	9_CP	0.2	73	88	0.0730	0.0880
1003	9_CP	0.3	117	205	0.1170	0.2050
1004	9_CP	0.4	122	327	0.1220	0.3270
1005	9_CP	0.5	109	436	0.1090	0.4360
1006	9_CP	0.6	106	542	0.1060	0.5420
1007	9_CP	0.7	92	634	0.0920	0.6340
1008	9_CP	0.8	48	682	0.0480	0.6820
1009	9_CP	0.9	64	746	0.0640	0.7460
1010	9_CP	1.0	46	792	0.0460	0.7920
1011	9_CP	1.1	31	823	0.0310	0.8230
1012	9_CP	1.2	36	859	0.0360	0.8590
1013	9_CP	1.3	20	879	0.0200	0.8790
1014	9_CP	1.4	26	905	0.0260	0.9050
1015	9_CP	1.5	24	929	0.0240	0.9290
1016	9_CP	1.6	12	941	0.0120	0.9410
1017	9_CP	1.7	9	950	0.0090	0.9500
1018	9_CP	1.8	13	963	0.0130	0.9630
1019	9_CP	1.9	2	965	0.0020	0.9650
1020	9_CP	2.0	8	973	0.0080	0.9730
1021	9_CP	2.1	7	980	0.0070	0.9800
1022	9_CP	2.2	8	988	0.0080	0.9880
1023	9_CP	2.3	2	990	0.0020	0.9900
1024	9_CP	2.4	3	993	0.0030	0.9930
1025	9_CP	2.5	1	994	0.0010	0.9940
1026	9_CP	2.6	1	995	0.0010	0.9950
1027	9_CP	2.7	1	996	0.0010	0.9960
1028	9_CP	2.8	0	996	0.0000	0.9960
1029	9_CP	2.9	1	997	0.0010	0.9970
1030	9_CP	3.0	0	997	0.0000	0.9970
1031	9_CP	3.1	1	998	0.0010	0.9980
1032	9_CP	3.2	0	998	0.0000	0.9980
1033	9_CP	3.3	0	998	0.0000	0.9980
1034	9_CP	3.4	0	998	0.0000	0.9980
1035	9_CP	3.5	0	998	0.0000	0.9980
1036	9_CP	3.6	0	998	0.0000	0.9980
1037	9_CP	3.7	0	998	0.0000	0.9980
1038	9_CP	3.8	0	998	0.0000	0.9980
1039	9_CP	3.9	1	999	0.0010	0.9990
1040	9_CP	4.0	0	999	0.0000	0.9990
1041	9_CP	4.1	0	999	0.0000	0.9990
1042	9_CP	4.2	0	999	0.0000	0.9990
1043	9_CP	4.3	0	999	0.0000	0.9990
1044	9_CP	4.4	0	999	0.0000	0.9990
1045	9_CP	4.5	0	999	0.0000	0.9990
1046	9_CP	4.6	0	999	0.0000	0.9990
1047	9_CP	4.7	0	999	0.0000	0.9990
1048	9_CP	4.8	0	999	0.0000	0.9990
1049	9_CP	4.9	0	999	0.0000	0.9990
1050	9_CP	5.0	0	999	0.0000	0.9990
1051	9_CP	5.1	0	999	0.0000	0.9990
1052	9_CP	5.2	0	999	0.0000	0.9990
1053	9_CP	5.3	0	999	0.0000	0.9990
1054	9_CP	5.4	0	999	0.0000	0.9990
1055	9_CP	5.5	1	1000	0.0010	1.0000
1056	10_CP	0.0	0	0	0.0000	0.0000
1057	10_CP	0.1	38	38	0.0380	0.0380
1058	10_CP	0.2	132	170	0.1320	0.1700
1059	10_CP	0.3	159	329	0.1590	0.3290
1060	10_CP	0.4	126	455	0.1260	0.4550
1061	10_CP	0.5	105	560	0.1050	0.5600
1062	10_CP	0.6	89	649	0.0890	0.6490
1063	10_CP	0.7	68	717	0.0680	0.7170
1064	10_CP	0.8	53	770	0.0530	0.7700
1065	10_CP	0.9	57	827	0.0570	0.8270
1066	10_CP	1.0	36	863	0.0360	0.8630
1067	10_CP	1.1	34	897	0.0340	0.8970
1068	10_CP	1.2	22	919	0.0220	0.9190
1069	10_CP	1.3	15	934	0.0150	0.9340
1070	10_CP	1.4	17	951	0.0170	0.9510
1071	10_CP	1.5	18	969	0.0180	0.9690
1072	10_CP	1.6	8	977	0.0080	0.9770
1073	10_CP	1.7	3	980	0.0030	0.9800
1074	10_CP	1.8	8	988	0.0080	0.9880
1075	10_CP	1.9	4	992	0.0040	0.9920
1076	10_CP	2.0	2	994	0.0020	0.9940
1077	10_CP	2.1	0	994	0.0000	0.9940
1078	10_CP	2.2	0	994	0.0000	0.9940
1079	10_CP	2.3	3	997	0.0030	0.9970
1080	10_CP	2.4	1	998	0.0010	0.9980
1081	10_CP	2.5	0	998	0.0000	0.9980
1082	10_CP	2.6	0	998	0.0000	0.9980
1083	10_CP	2.7	0	998	0.0000	0.9980
1084	10_CP	2.8	0	998	0.0000	0.9980
1085	10_CP	2.9	0	998	0.0000	0.9980
1086	10_CP	3.0	0	998	0.0000	0.9980
1087	10_CP	3.1	0	998	0.0000	0.9980
1088	10_CP	3.2	1	999	0.0010	0.9990
1089	10_CP	3.3	0	999	0.0000	0.9990
1090	10_CP	3.4	1	1000	0.0010	1.0000
1091	11_CP	0.0	0	0	0.0000	0.0000
1092	11_CP	0.1	1	1	0.0010	0.0010
1093	11_CP	0.2	26	27	0.0260	0.0270
1094	11_CP	0.3	77	104	0.0770	0.1040
1095	11_CP	0.4	83	187	0.0830	0.1870
1096	11_CP	0.5	92	279	0.0920	0.2790
1097	11_CP	0.6	122	401	0.1220	0.4010
1098	11_CP	0.7	108	509	0.1080	0.5090
1099	11_CP	0.8	77	586	0.0770	0.5860
1100	11_CP	0.9	82	668	0.0820	0.6680
1101	11_CP	1.0	67	735	0.0670	0.7350
1102	11_CP	1.1	53	788	0.0530	0.7880
1103	11_CP	1.2	44	832	0.0440	0.8320
1104	11_CP	1.3	31	863	0.0310	0.8630
1105	11_CP	1.4	34	897	0.0340	0.8970
1106	11_CP	1.5	26	923	0.0260	0.9230
1107	11_CP	1.6	18	941	0.0180	0.9410
1108	11_CP	1.7	8	949	0.0080	0.9490
1109	11_CP	1.8	9	958	0.0090	0.9580
1110	11_CP	1.9	8	966	0.0080	0.9660
1111	11_CP	2.0	8	974	0.0080	0.9740
1112	11_CP	2.1	6	980	0.0060	0.9800
1113	11_CP	2.2	6	986	0.0060	0.9860
1114	11_CP	2.3	5	991	0.0050	0.9910
