Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
559	14_DP	2.6	1	993	0.0010	0.9930
560	14_DP	2.7	2	995	0.0020	0.9950
561	14_DP	2.8	2	997	0.0020	0.9970
562	14_DP	2.9	0	997	0.0000	0.9970
563	14_DP	3.0	0	997	0.0000	0.9970
564	14_DP	3.1	2	999	0.0020	0.9990
565	14_DP	3.2	0	999	0.0000	0.9990
566	14_DP	3.3	0	999	0.0000	0.9990
567	14_DP	3.4	1	1000	0.0010	1.0000
568	15_DP	0.0	0	0	0.0000	0.0000
569	15_DP	0.1	4	4	0.0040	0.0040
570	15_DP	0.2	39	43	0.0390	0.0430
571	15_DP	0.3	90	133	0.0900	0.1330
572	15_DP	0.4	109	242	0.1090	0.2420
573	15_DP	0.5	113	355	0.1130	0.3550
574	15_DP	0.6	100	455	0.1000	0.4550
575	15_DP	0.7	90	545	0.0900	0.5450
576	15_DP	0.8	79	624	0.0790	0.6240
577	15_DP	0.9	71	695	0.0710	0.6950
578	15_DP	1.0	49	744	0.0490	0.7440
579	15_DP	1.1	50	794	0.0500	0.7940
580	15_DP	1.2	37	831	0.0370	0.8310
581	15_DP	1.3	31	862	0.0310	0.8620
582	15_DP	1.4	24	886	0.0240	0.8860
583	15_DP	1.5	27	913	0.0270	0.9130
584	15_DP	1.6	17	930	0.0170	0.9300
585	15_DP	1.7	15	945	0.0150	0.9450
586	15_DP	1.8	6	951	0.0060	0.9510
587	15_DP	1.9	10	961	0.0100	0.9610
588	15_DP	2.0	7	968	0.0070	0.9680
589	15_DP	2.1	3	971	0.0030	0.9710
590	15_DP	2.2	6	977	0.0060	0.9770
591	15_DP	2.3	5	982	0.0050	0.9820
592	15_DP	2.4	5	987	0.0050	0.9870
593	15_DP	2.5	0	987	0.0000	0.9870
594	15_DP	2.6	1	988	0.0010	0.9880
595	15_DP	2.7	3	991	0.0030	0.9910
596	15_DP	2.8	4	995	0.0040	0.9950
597	15_DP	2.9	0	995	0.0000	0.9950
598	15_DP	3.0	2	997	0.0020	0.9970
599	15_DP	3.1	1	998	0.0010	0.9980
600	15_DP	3.2	0	998	0.0000	0.9980
601	15_DP	3.3	1	999	0.0010	0.9990
602	15_DP	3.4	0	999	0.0000	0.9990
603	15_DP	3.5	0	999	0.0000	0.9990
604	15_DP	3.6	0	999	0.0000	0.9990
605	15_DP	3.7	0	999	0.0000	0.9990
606	15_DP	3.8	0	999	0.0000	0.9990
607	15_DP	3.9	1	1000	0.0010	1.0000
608	16_DP	0.0	0	0	0.0000	0.0000
609	16_DP	0.1	18	18	0.0180	0.0180
610	16_DP	0.2	107	125	0.1070	0.1250
611	16_DP	0.3	138	263	0.1380	0.2630
612	16_DP	0.4	138	401	0.1380	0.4010
613	16_DP	0.5	108	509	0.1080	0.5090
614	16_DP	0.6	91	600	0.0910	0.6000
615	16_DP	0.7	68	668	0.0680	0.6680
616	16_DP	0.8	63	731	0.0630	0.7310
617	16_DP	0.9	53	784	0.0530	0.7840
618	16_DP	1.0	46	830	0.0460	0.8300
619	16_DP	1.1	33	863	0.0330	0.8630
620	16_DP	1.2	25	888	0.0250	0.8880
621	16_DP	1.3	26	914	0.0260	0.9140
622	16_DP	1.4	18	932	0.0180	0.9320
623	16_DP	1.5	8	940	0.0080	0.9400
624	16_DP	1.6	7	947	0.0070	0.9470
625	16_DP	1.7	8	955	0.0080	0.9550
626	16_DP	1.8	9	964	0.0090	0.9640
627	16_DP	1.9	8	972	0.0080	0.9720
628	16_DP	2.0	4	976	0.0040	0.9760
629	16_DP	2.1	1	977	0.0010	0.9770
630	16_DP	2.2	8	985	0.0080	0.9850
631	16_DP	2.3	2	987	0.0020	0.9870
632	16_DP	2.4	3	990	0.0030	0.9900
633	16_DP	2.5	1	991	0.0010	0.9910
634	16_DP	2.6	2	993	0.0020	0.9930
635	16_DP	2.7	1	994	0.0010	0.9940
636	16_DP	2.8	0	994	0.0000	0.9940
637	16_DP	2.9	1	995	0.0010	0.9950
638	16_DP	3.0	0	995	0.0000	0.9950
639	16_DP	3.1	1	996	0.0010	0.9960
640	16_DP	3.2	0	996	0.0000	0.9960
641	16_DP	3.3	1	997	0.0010	0.9970
642	16_DP	3.4	0	997	0.0000	0.9970
643	16_DP	3.5	1	998	0.0010	0.9980
644	16_DP	3.6	0	998	0.0000	0.9980
645	16_DP	3.7	1	999	0.0010	0.9990
646	16_DP	3.8	0	999	0.0000	0.9990
647	16_DP	3.9	0	999	0.0000	0.9990
648	16_DP	4.0	1	1000	0.0010	1.0000
649	17_DP	0.0	0	0	0.0000	0.0000
650	17_DP	0.1	75	75	0.0750	0.0750
651	17_DP	0.2	152	227	0.1520	0.2270
652	17_DP	0.3	159	386	0.1590	0.3860
653	17_DP	0.4	128	514	0.1280	0.5140
654	17_DP	0.5	106	620	0.1060	0.6200
655	17_DP	0.6	77	697	0.0770	0.6970
656	17_DP	0.7	72	769	0.0720	0.7690
657	17_DP	0.8	53	822	0.0530	0.8220
658	17_DP	0.9	31	853	0.0310	0.8530
659	17_DP	1.0	42	895	0.0420	0.8950
660	17_DP	1.1	23	918	0.0230	0.9180
661	17_DP	1.2	22	940	0.0220	0.9400
662	17_DP	1.3	6	946	0.0060	0.9460
663	17_DP	1.4	7	953	0.0070	0.9530
664	17_DP	1.5	9	962	0.0090	0.9620
665	17_DP	1.6	4	966	0.0040	0.9660
666	17_DP	1.7	5	971	0.0050	0.9710
667	17_DP	1.8	8	979	0.0080	0.9790
668	17_DP	1.9	7	986	0.0070	0.9860
669	17_DP	2.0	4	990	0.0040	0.9900
670	17_DP	2.1	3	993	0.0030	0.9930
671	17_DP	2.2	1	994	0.0010	0.9940
672	17_DP	2.3	1	995	0.0010	0.9950
673	17_DP	2.4	1	996	0.0010	0.9960
674	17_DP	2.5	0	996	0.0000	0.9960
675	17_DP	2.6	0	996	0.0000	0.9960
676	17_DP	2.7	1	997	0.0010	0.9970
677	17_DP	2.8	1	998	0.0010	0.9980
678	17_DP	2.9	0	998	0.0000	0.9980
679	17_DP	3.0	0	998	0.0000	0.9980
680	17_DP	3.1	0	998	0.0000	0.9980
681	17_DP	3.2	0	998	0.0000	0.9980
682	17_DP	3.3	1	999	0.0010	0.9990
683	17_DP	3.4	0	999	0.0000	0.9990
684	17_DP	3.5	0	999	0.0000	0.9990
685	17_DP	3.6	0	999	0.0000	0.9990
686	17_DP	3.7	0	999	0.0000	0.9990
687	17_DP	3.8	0	999	0.0000	0.9990
688	17_DP	3.9	0	999	0.0000	0.9990
689	17_DP	4.0	0	999	0.0000	0.9990
690	17_DP	4.1	0	999	0.0000	0.9990
691	17_DP	4.2	0	999	0.0000	0.9990
692	17_DP	4.3	1	1000	0.0010	1.0000
693	18_DP	0.0	0	0	0.0000	0.0000
694	18_DP	0.1	3	3	0.0030	0.0030
695	18_DP	0.2	46	49	0.0460	0.0490
696	18_DP	0.3	104	153	0.1040	0.1530
697	18_DP	0.4	98	251	0.0980	0.2510
698	18_DP	0.5	128	379	0.1280	0.3790
699	18_DP	0.6	111	490	0.1110	0.4900
700	18_DP	0.7	77	567	0.0770	0.5670
701	18_DP	0.8	74	641	0.0740	0.6410
702	18_DP	0.9	47	688	0.0470	0.6880
703	18_DP	1.0	45	733	0.0450	0.7330
704	18_DP	1.1	55	788	0.0550	0.7880
705	18_DP	1.2	50	838	0.0500	0.8380
706	18_DP	1.3	26	864	0.0260	0.8640
707	18_DP	1.4	25	889	0.0250	0.8890
708	18_DP	1.5	13	902	0.0130	0.9020
709	18_DP	1.6	17	919	0.0170	0.9190
710	18_DP	1.7	17	936	0.0170	0.9360
711	18_DP	1.8	8	944	0.0080	0.9440
712	18_DP	1.9	10	954	0.0100	0.9540
713	18_DP	2.0	7	961	0.0070	0.9610
714	18_DP	2.1	9	970	0.0090	0.9700
715	18_DP	2.2	10	980	0.0100	0.9800
716	18_DP	2.3	4	984	0.0040	0.9840
717	18_DP	2.4	2	986	0.0020	0.9860
718	18_DP	2.5	6	992	0.0060	0.9920
719	18_DP	2.6	1	993	0.0010	0.9930
720	18_DP	2.7	1	994	0.0010	0.9940
721	18_DP	2.8	0	994	0.0000	0.9940
722	18_DP	2.9	0	994	0.0000	0.9940
723	18_DP	3.0	0	994	0.0000	0.9940
724	18_DP	3.1	2	996	0.0020	0.9960
725	18_DP	3.2	0	996	0.0000	0.9960
726	18_DP	3.3	1	997	0.0010	0.9970
727	18_DP	3.4	0	997	0.0000	0.9970
728	18_DP	3.5	1	998	0.0010	0.9980
729	18_DP	3.6	0	998	0.0000	0.9980
730	18_DP	3.7	0	998	0.0000	0.9980
731	18_DP	3.8	0	998	0.0000	0.9980
732	18_DP	3.9	0	998	0.0000	0.9980
733	18_DP	4.0	0	998	0.0000	0.9980
734	18_DP	4.1	1	999	0.0010	0.9990
735	18_DP	4.2	0	999	0.0000	0.9990
736	18_DP	4.3	0	999	0.0000	0.9990
737	18_DP	4.4	0	999	0.0000	0.9990
738	18_DP	4.5	0	999	0.0000	0.9990
739	18_DP	4.6	0	999	0.0000	0.9990
740	18_DP	4.7	0	999	0.0000	0.9990
741	18_DP	4.8	1	1000	0.0010	1.0000
742	19_DP	0.0	0	0	0.0000	0.0000
743	19_DP	0.1	16	16	0.0160	0.0160
744	19_DP	0.2	78	94	0.0780	0.0940
745	19_DP	0.3	129	223	0.1290	0.2230
746	19_DP	0.4	124	347	0.1240	0.3470
747	19_DP	0.5	103	450	0.1030	0.4500
748	19_DP	0.6	93	543	0.0930	0.5430
749	19_DP	0.7	92	635	0.0920	0.6350
750	19_DP	0.8	69	704	0.0690	0.7040
751	19_DP	0.9	57	761	0.0570	0.7610
752	19_DP	1.0	39	800	0.0390	0.8000
753	19_DP	1.1	33	833	0.0330	0.8330
754	19_DP	1.2	20	853	0.0200	0.8530
755	19_DP	1.3	33	886	0.0330	0.8860
756	19_DP	1.4	22	908	0.0220	0.9080
757	19_DP	1.5	8	916	0.0080	0.9160
758	19_DP	1.6	13	929	0.0130	0.9290
759	19_DP	1.7	14	943	0.0140	0.9430
760	19_DP	1.8	17	960	0.0170	0.9600
761	19_DP	1.9	12	972	0.0120	0.9720
762	19_DP	2.0	7	979	0.0070	0.9790
763	19_DP	2.1	1	980	0.0010	0.9800
764	19_DP	2.2	3	983	0.0030	0.9830
765	19_DP	2.3	2	985	0.0020	0.9850
766	19_DP	2.4	1	986	0.0010	0.9860
767	19_DP	2.5	2	988	0.0020	0.9880
768	19_DP	2.6	2	990	0.0020	0.9900
769	19_DP	2.7	1	991	0.0010	0.9910
770	19_DP	2.8	3	994	0.0030	0.9940
771	19_DP	2.9	0	994	0.0000	0.9940
772	19_DP	3.0	1	995	0.0010	0.9950
773	19_DP	3.1	1	996	0.0010	0.9960
774	19_DP	3.2	1	997	0.0010	0.9970
775	19_DP	3.3	0	997	0.0000	0.9970
776	19_DP	3.4	0	997	0.0000	0.9970
777	19_DP	3.5	1	998	0.0010	0.9980
778	19_DP	3.6	0	998	0.0000	0.9980
779	19_DP	3.7	0	998	0.0000	0.9980
780	19_DP	3.8	1	999	0.0010	0.9990
781	19_DP	3.9	0	999	0.0000	0.9990
782	19_DP	4.0	0	999	0.0000	0.9990
783	19_DP	4.1	0	999	0.0000	0.9990
784	19_DP	4.2	0	999	0.0000	0.9990
785	19_DP	4.3	1	1000	0.0010	1.0000
786	20_DP	0.0	0	0	0.0000	0.0000
787	20_DP	0.1	0	0	0.0000	0.0000
788	20_DP	0.2	9	9	0.0090	0.0090
789	20_DP	0.3	45	54	0.0450	0.0540
790	20_DP	0.4	47	101	0.0470	0.1010
791	20_DP	0.5	109	210	0.1090	0.2100
792	20_DP	0.6	84	294	0.0840	0.2940
793	20_DP	0.7	110	404	0.1100	0.4040
794	20_DP	0.8	115	519	0.1150	0.5190
795	20_DP	0.9	83	602	0.0830	0.6020
796	20_DP	1.0	69	671	0.0690	0.6710
797	20_DP	1.1	49	720	0.0490	0.7200
798	20_DP	1.2	45	765	0.0450	0.7650
799	20_DP	1.3	44	809	0.0440	0.8090
800	20_DP	1.4	40	849	0.0400	0.8490
801	20_DP	1.5	37	886	0.0370	0.8860
802	20_DP	1.6	23	909	0.0230	0.9090
803	20_DP	1.7	21	930	0.0210	0.9300
804	20_DP	1.8	15	945	0.0150	0.9450
805	20_DP	1.9	10	955	0.0100	0.9550
806	20_DP	2.0	8	963	0.0080	0.9630
807	20_DP	2.1	7	970	0.0070	0.9700
808	20_DP	2.2	4	974	0.0040	0.9740
809	20_DP	2.3	2	976	0.0020	0.9760
810	20_DP	2.4	4	980	0.0040	0.9800
811	20_DP	2.5	8	988	0.0080	0.9880
812	20_DP	2.6	2	990	0.0020	0.9900
813	20_DP	2.7	2	992	0.0020	0.9920
814	20_DP	2.8	4	996	0.0040	0.9960
815	20_DP	2.9	0	996	0.0000	0.9960
816	20_DP	3.0	0	996	0.0000	0.9960
817	20_DP	3.1	0	996	0.0000	0.9960
818	20_DP	3.2	0	996	0.0000	0.9960
819	20_DP	3.3	1	997	0.0010	0.9970
820	20_DP	3.4	1	998	0.0010	0.9980
821	20_DP	3.5	1	999	0.0010	0.9990
822	20_DP	3.6	1	1000	0.0010	1.0000
823	21_DP	0.0	0	0	0.0000	0.0000
824	21_DP	0.1	1	1	0.0010	0.0010
825	21_DP	0.2	16	17	0.0160	0.0170
826	21_DP	0.3	43	60	0.0430	0.0600
827	21_DP	0.4	70	130	0.0700	0.1300
828	21_DP	0.5	94	224	0.0940	0.2240
829	21_DP	0.6	113	337	0.1130	0.3370
830	21_DP	0.7	112	449	0.1120	0.4490
831	21_DP	0.8	94	543	0.0940	0.5430
832	21_DP	0.9	70	613	0.0700	0.6130
833	21_DP	1.0	74	687	0.0740	0.6870
834	21_DP	1.1	46	733	0.0460	0.7330
835	21_DP	1.2	47	780	0.0470	0.7800
836	21_DP	1.3	54	834	0.0540	0.8340
837	21_DP	1.4	42	876	0.0420	0.8760
838	21_DP	1.5	24	900	0.0240	0.9000
839	21_DP	1.6	14	914	0.0140	0.9140
840	21_DP	1.7	14	928	0.0140	0.9280
841	21_DP	1.8	11	939	0.0110	0.9390
842	21_DP	1.9	9	948	0.0090	0.9480
843	21_DP	2.0	7	955	0.0070	0.9550
844	21_DP	2.1	8	963	0.0080	0.9630
845	21_DP	2.2	4	967	0.0040	0.9670
846	21_DP	2.3	4	971	0.0040	0.9710
847	21_DP	2.4	4	975	0.0040	0.9750
848	21_DP	2.5	2	977	0.0020	0.9770
849	21_DP	2.6	4	981	0.0040	0.9810
850	21_DP	2.7	1	982	0.0010	0.9820
851	21_DP	2.8	4	986	0.0040	0.9860
852	21_DP	2.9	1	987	0.0010	0.9870
853	21_DP	3.0	5	992	0.0050	0.9920
854	21_DP	3.1	1	993	0.0010	0.9930
855	21_DP	3.2	1	994	0.0010	0.9940
856	21_DP	3.3	2	996	0.0020	0.9960
857	21_DP	3.4	1	997	0.0010	0.9970
858	21_DP	3.5	0	997	0.0000	0.9970
859	21_DP	3.6	1	998	0.0010	0.9980
860	21_DP	3.7	0	998	0.0000	0.9980
861	21_DP	3.8	0	998	0.0000	0.9980
862	21_DP	3.9	1	999	0.0010	0.9990
863	21_DP	4.0	1	1000	0.0010	1.0000
864	1_CP	0.0	0	0	0.0000	0.0000
865	1_CP	0.1	2	2	0.0020	0.0020
866	1_CP	0.2	24	26	0.0240	0.0260
867	1_CP	0.3	63	89	0.0630	0.0890
868	1_CP	0.4	82	171	0.0820	0.1710
869	1_CP	0.5	97	268	0.0970	0.2680
870	1_CP	0.6	112	380	0.1120	0.3800
871	1_CP	0.7	107	487	0.1070	0.4870
872	1_CP	0.8	83	570	0.0830	0.5700
873	1_CP	0.9	66	636	0.0660	0.6360
874	1_CP	1.0	71	707	0.0710	0.7070
875	1_CP	1.1	40	747	0.0400	0.7470
876	1_CP	1.2	44	791	0.0440	0.7910
877	1_CP	1.3	41	832	0.0410	0.8320
878	1_CP	1.4	38	870	0.0380	0.8700
879	1_CP	1.5	20	890	0.0200	0.8900
880	1_CP	1.6	17	907	0.0170	0.9070
881	1_CP	1.7	20	927	0.0200	0.9270
882	1_CP	1.8	20	947	0.0200	0.9470
883	1_CP	1.9	13	960	0.0130	0.9600
884	1_CP	2.0	9	969	0.0090	0.9690
885	1_CP	2.1	3	972	0.0030	0.9720
886	1_CP	2.2	4	976	0.0040	0.9760
887	1_CP	2.3	3	979	0.0030	0.9790
888	1_CP	2.4	7	986	0.0070	0.9860
889	1_CP	2.5	4	990	0.0040	0.9900
890	1_CP	2.6	1	991	0.0010	0.9910
891	1_CP	2.7	1	992	0.0010	0.9920
892	1_CP	2.8	1	993	0.0010	0.9930
893	1_CP	2.9	4	997	0.0040	0.9970
894	1_CP	3.0	0	997	0.0000	0.9970
895	1_CP	3.1	0	997	0.0000	0.9970
896	1_CP	3.2	0	997	0.0000	0.9970
897	1_CP	3.3	0	997	0.0000	0.9970
898	1_CP	3.4	1	998	0.0010	0.9980
899	1_CP	3.5	0	998	0.0000	0.9980
900	1_CP	3.6	0	998	0.0000	0.9980
901	1_CP	3.7	0	998	0.0000	0.9980
902	1_CP	3.8	2	1000	0.0020	1.0000
903	2_CP	0.0	0	0	0.0000	0.0000
904	2_CP	0.1	1	1	0.0010	0.0010
905	2_CP	0.2	22	23	0.0220	0.0230
906	2_CP	0.3	61	84	0.0610	0.0840
907	2_CP	0.4	82	166	0.0820	0.1660
908	2_CP	0.5	84	250	0.0840	0.2500
909	2_CP	0.6	102	352	0.1020	0.3520
910	2_CP	0.7	100	452	0.1000	0.4520
911	2_CP	0.8	94	546	0.0940	0.5460
912	2_CP	0.9	84	630	0.0840	0.6300
913	2_CP	1.0	68	698	0.0680	0.6980
914	2_CP	1.1	51	749	0.0510	0.7490
915	2_CP	1.2	42	791	0.0420	0.7910
916	2_CP	1.3	44	835	0.0440	0.8350
917	2_CP	1.4	34	869	0.0340	0.8690
918	2_CP	1.5	23	892	0.0230	0.8920
919	2_CP	1.6	14	906	0.0140	0.9060
920	2_CP	1.7	11	917	0.0110	0.9170
921	2_CP	1.8	17	934	0.0170	0.9340
922	2_CP	1.9	12	946	0.0120	0.9460
923	2_CP	2.0	13	959	0.0130	0.9590
924	2_CP	2.1	6	965	0.0060	0.9650
925	2_CP	2.2	5	970	0.0050	0.9700
926	2_CP	2.3	6	976	0.0060	0.9760
927	2_CP	2.4	3	979	0.0030	0.9790
928	2_CP	2.5	4	983	0.0040	0.9830
929	2_CP	2.6	5	988	0.0050	0.9880
930	2_CP	2.7	1	989	0.0010	0.9890
931	2_CP	2.8	2	991	0.0020	0.9910
932	2_CP	2.9	4	995	0.0040	0.9950
933	2_CP	3.0	2	997	0.0020	0.9970
934	2_CP	3.1	1	998	0.0010	0.9980
935	2_CP	3.2	1	999	0.0010	0.9990
936	2_CP	3.3	0	999	0.0000	0.9990
937	2_CP	3.4	0	999	0.0000	0.9990
938	2_CP	3.5	0	999	0.0000	0.9990
939	2_CP	3.6	0	999	0.0000	0.9990
940	2_CP	3.7	0	999	0.0000	0.9990
941	2_CP	3.8	0	999	0.0000	0.9990
942	2_CP	3.9	0	999	0.0000	0.9990
943	2_CP	4.0	0	999	0.0000	0.9990
944	2_CP	4.1	0	999	0.0000	0.9990
945	2_CP	4.2	0	999	0.0000	0.9990
946	2_CP	4.3	1	1000	0.0010	1.0000
947	3_CP	0.0	0	0	0.0000	0.0000
948	3_CP	0.1	5	5	0.0050	0.0050
949	3_CP	0.2	53	58	0.0530	0.0580
950	3_CP	0.3	116	174	0.1160	0.1740
951	3_CP	0.4	119	293	0.1190	0.2930
952	3_CP	0.5	89	382	0.0890	0.3820
953	3_CP	0.6	102	484	0.1020	0.4840
954	3_CP	0.7	97	581	0.0970	0.5810
955	3_CP	0.8	82	663	0.0820	0.6630
956	3_CP	0.9	49	712	0.0490	0.7120
957	3_CP	1.0	46	758	0.0460	0.7580
958	3_CP	1.1	54	812	0.0540	0.8120
959	3_CP	1.2	37	849	0.0370	0.8490
960	3_CP	1.3	23	872	0.0230	0.8720
961	3_CP	1.4	24	896	0.0240	0.8960
962	3_CP	1.5	22	918	0.0220	0.9180
963	3_CP	1.6	15	933	0.0150	0.9330
964	3_CP	1.7	11	944	0.0110	0.9440
965	3_CP	1.8	9	953	0.0090	0.9530
966	3_CP	1.9	5	958	0.0050	0.9580
967	3_CP	2.0	6	964	0.0060	0.9640
968	3_CP	2.1	10	974	0.0100	0.9740
969	3_CP	2.2	5	979	0.0050	0.9790
970	3_CP	2.3	4	983	0.0040	0.9830
971	3_CP	2.4	2	985	0.0020	0.9850
972	3_CP	2.5	3	988	0.0030	0.9880
973	3_CP	2.6	2	990	0.0020	0.9900
974	3_CP	2.7	3	993	0.0030	0.9930
975	3_CP	2.8	1	994	0.0010	0.9940
976	3_CP	2.9	1	995	0.0010	0.9950
977	3_CP	3.0	3	998	0.0030	0.9980
978	3_CP	3.1	0	998	0.0000	0.9980
979	3_CP	3.2	0	998	0.0000	0.9980
980	3_CP	3.3	0	998	0.0000	0.9980
981	3_CP	3.4	1	999	0.0010	0.9990
982	3_CP	3.5	0	999	0.0000	0.9990
983	3_CP	3.6	0	999	0.0000	0.9990
984	3_CP	3.7	0	999	0.0000	0.9990
985	3_CP	3.8	1	1000	0.0010	1.0000
986	4_CP	0.0	0	0	0.0000	0.0000
987	4_CP	0.1	80	80	0.0800	0.0800
988	4_CP	0.2	143	223	0.1430	0.2230
989	4_CP	0.3	152	375	0.1520	0.3750
990	4_CP	0.4	116	491	0.1160	0.4910
991	4_CP	0.5	117	608	0.1170	0.6080
992	4_CP	0.6	62	670	0.0620	0.6700
993	4_CP	0.7	71	741	0.0710	0.7410
994	4_CP	0.8	62	803	0.0620	0.8030
995	4_CP	0.9	36	839	0.0360	0.8390
996	4_CP	1.0	37	876	0.0370	0.8760
997	4_CP	1.1	19	895	0.0190	0.8950
998	4_CP	1.2	17	912	0.0170	0.9120
999	4_CP	1.3	11	923	0.0110	0.9230
1000	4_CP	1.4	13	936	0.0130	0.9360
1001	4_CP	1.5	14	950	0.0140	0.9500
1002	4_CP	1.6	10	960	0.0100	0.9600
1003	4_CP	1.7	5	965	0.0050	0.9650
1004	4_CP	1.8	5	970	0.0050	0.9700
1005	4_CP	1.9	5	975	0.0050	0.9750
1006	4_CP	2.0	5	980	0.0050	0.9800
1007	4_CP	2.1	2	982	0.0020	0.9820
1008	4_CP	2.2	5	987	0.0050	0.9870
1009	4_CP	2.3	4	991	0.0040	0.9910
1010	4_CP	2.4	0	991	0.0000	0.9910
1011	4_CP	2.5	2	993	0.0020	0.9930
1012	4_CP	2.6	1	994	0.0010	0.9940
1013	4_CP	2.7	1	995	0.0010	0.9950
1014	4_CP	2.8	0	995	0.0000	0.9950
1015	4_CP	2.9	0	995	0.0000	0.9950
1016	4_CP	3.0	1	996	0.0010	0.9960
1017	4_CP	3.1	2	998	0.0020	0.9980
1018	4_CP	3.2	0	998	0.0000	0.9980
1019	4_CP	3.3	2	1000	0.0020	1.0000
1020	5_CP	0.0	0	0	0.0000	0.0000
1021	5_CP	0.1	8	8	0.0080	0.0080
1022	5_CP	0.2	40	48	0.0400	0.0480
1023	5_CP	0.3	80	128	0.0800	0.1280
1024	5_CP	0.4	110	238	0.1100	0.2380
1025	5_CP	0.5	106	344	0.1060	0.3440
1026	5_CP	0.6	106	450	0.1060	0.4500
1027	5_CP	0.7	87	537	0.0870	0.5370
1028	5_CP	0.8	66	603	0.0660	0.6030
1029	5_CP	0.9	63	666	0.0630	0.6660
1030	5_CP	1.0	57	723	0.0570	0.7230
1031	5_CP	1.1	52	775	0.0520	0.7750
1032	5_CP	1.2	30	805	0.0300	0.8050
1033	5_CP	1.3	35	840	0.0350	0.8400
1034	5_CP	1.4	23	863	0.0230	0.8630
1035	5_CP	1.5	21	884	0.0210	0.8840
1036	5_CP	1.6	27	911	0.0270	0.9110
1037	5_CP	1.7	16	927	0.0160	0.9270
1038	5_CP	1.8	15	942	0.0150	0.9420
1039	5_CP	1.9	13	955	0.0130	0.9550
1040	5_CP	2.0	7	962	0.0070	0.9620
1041	5_CP	2.1	6	968	0.0060	0.9680
1042	5_CP	2.2	9	977	0.0090	0.9770
1043	5_CP	2.3	6	983	0.0060	0.9830
1044	5_CP	2.4	7	990	0.0070	0.9900
1045	5_CP	2.5	3	993	0.0030	0.9930
1046	5_CP	2.6	0	993	0.0000	0.9930
1047	5_CP	2.7	0	993	0.0000	0.9930
1048	5_CP	2.8	2	995	0.0020	0.9950
1049	5_CP	2.9	2	997	0.0020	0.9970
1050	5_CP	3.0	0	997	0.0000	0.9970
1051	5_CP	3.1	0	997	0.0000	0.9970
1052	5_CP	3.2	0	997	0.0000	0.9970
1053	5_CP	3.3	2	999	0.0020	0.9990
1054	5_CP	3.4	0	999	0.0000	0.9990
1055	5_CP	3.5	1	1000	0.0010	1.0000
1056	6_CP	0.0	0	0	0.0000	0.0000
1057	6_CP	0.1	0	0	0.0000	0.0000
1058	6_CP	0.2	24	24	0.0240	0.0240
1059	6_CP	0.3	55	79	0.0550	0.0790
1060	6_CP	0.4	90	169	0.0900	0.1690
1061	6_CP	0.5	116	285	0.1160	0.2850
1062	6_CP	0.6	107	392	0.1070	0.3920
1063	6_CP	0.7	86	478	0.0860	0.4780
1064	6_CP	0.8	75	553	0.0750	0.5530
1065	6_CP	0.9	65	618	0.0650	0.6180
1066	6_CP	1.0	67	685	0.0670	0.6850
1067	6_CP	1.1	53	738	0.0530	0.7380
1068	6_CP	1.2	54	792	0.0540	0.7920
1069	6_CP	1.3	45	837	0.0450	0.8370
1070	6_CP	1.4	33	870	0.0330	0.8700
1071	6_CP	1.5	15	885	0.0150	0.8850
1072	6_CP	1.6	20	905	0.0200	0.9050
1073	6_CP	1.7	21	926	0.0210	0.9260
1074	6_CP	1.8	16	942	0.0160	0.9420
1075	6_CP	1.9	11	953	0.0110	0.9530
1076	6_CP	2.0	8	961	0.0080	0.9610
1077	6_CP	2.1	7	968	0.0070	0.9680
1078	6_CP	2.2	2	970	0.0020	0.9700
1079	6_CP	2.3	2	972	0.0020	0.9720
1080	6_CP	2.4	5	977	0.0050	0.9770
1081	6_CP	2.5	1	978	0.0010	0.9780
1082	6_CP	2.6	5	983	0.0050	0.9830
1083	6_CP	2.7	4	987	0.0040	0.9870
1084	6_CP	2.8	1	988	0.0010	0.9880
1085	6_CP	2.9	4	992	0.0040	0.9920
1086	6_CP	3.0	2	994	0.0020	0.9940
1087	6_CP	3.1	3	997	0.0030	0.9970
1088	6_CP	3.2	1	998	0.0010	0.9980
1089	6_CP	3.3	0	998	0.0000	0.9980
1090	6_CP	3.4	1	999	0.0010	0.9990
1091	6_CP	3.5	0	999	0.0000	0.9990
1092	6_CP	3.6	1	1000	0.0010	1.0000
1093	7_CP	0.0	0	0	0.0000	0.0000
1094	7_CP	0.1	1	1	0.0010	0.0010
1095	7_CP	0.2	24	25	0.0240	0.0250
1096	7_CP	0.3	54	79	0.0540	0.0790
1097	7_CP	0.4	70	149	0.0700	0.1490
1098	7_CP	0.5	107	256	0.1070	0.2560
1099	7_CP	0.6	104	360	0.1040	0.3600
1100	7_CP	0.7	109	469	0.1090	0.4690
1101	7_CP	0.8	86	555	0.0860	0.5550
1102	7_CP	0.9	77	632	0.0770	0.6320
1103	7_CP	1.0	62	694	0.0620	0.6940
1104	7_CP	1.1	49	743	0.0490	0.7430
1105	7_CP	1.2	48	791	0.0480	0.7910
1106	7_CP	1.3	36	827	0.0360	0.8270
1107	7_CP	1.4	31	858	0.0310	0.8580
1108	7_CP	1.5	24	882	0.0240	0.8820
1109	7_CP	1.6	24	906	0.0240	0.9060
1110	7_CP	1.7	26	932	0.0260	0.9320
1111	7_CP	1.8	12	944	0.0120	0.9440
