Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
559	6_CP	0.3	44	60	0.0440	0.0600
560	6_CP	0.4	101	161	0.1010	0.1610
561	6_CP	0.5	90	251	0.0900	0.2510
562	6_CP	0.6	134	385	0.1340	0.3850
563	6_CP	0.7	110	495	0.1100	0.4950
564	6_CP	0.8	71	566	0.0710	0.5660
565	6_CP	0.9	92	658	0.0920	0.6580
566	6_CP	1.0	84	742	0.0840	0.7420
567	6_CP	1.1	64	806	0.0640	0.8060
568	6_CP	1.2	51	857	0.0510	0.8570
569	6_CP	1.3	33	890	0.0330	0.8900
570	6_CP	1.4	35	925	0.0350	0.9250
571	6_CP	1.5	30	955	0.0300	0.9550
572	6_CP	1.6	25	980	0.0250	0.9800
573	6_CP	1.7	11	991	0.0110	0.9910
574	6_CP	1.8	7	998	0.0070	0.9980
575	6_CP	1.9	2	1000	0.0020	1.0000
576	7_CP	0.0	0	0	0.0000	0.0000
577	7_CP	0.1	0	0	0.0000	0.0000
578	7_CP	0.2	7	7	0.0070	0.0070
579	7_CP	0.3	74	81	0.0740	0.0810
580	7_CP	0.4	94	175	0.0940	0.1750
581	7_CP	0.5	64	239	0.0640	0.2390
582	7_CP	0.6	76	315	0.0760	0.3150
583	7_CP	0.7	91	406	0.0910	0.4060
584	7_CP	0.8	107	513	0.1070	0.5130
585	7_CP	0.9	123	636	0.1230	0.6360
586	7_CP	1.0	126	762	0.1260	0.7620
587	7_CP	1.1	78	840	0.0780	0.8400
588	7_CP	1.2	28	868	0.0280	0.8680
589	7_CP	1.3	22	890	0.0220	0.8900
590	7_CP	1.4	28	918	0.0280	0.9180
591	7_CP	1.5	22	940	0.0220	0.9400
592	7_CP	1.6	10	950	0.0100	0.9500
593	7_CP	1.7	17	967	0.0170	0.9670
594	7_CP	1.8	7	974	0.0070	0.9740
595	7_CP	1.9	15	989	0.0150	0.9890
596	7_CP	2.0	5	994	0.0050	0.9940
597	7_CP	2.1	5	999	0.0050	0.9990
598	7_CP	2.2	1	1000	0.0010	1.0000
599	8_CP	0.0	0	0	0.0000	0.0000
600	8_CP	0.1	0	0	0.0000	0.0000
601	8_CP	0.2	13	13	0.0130	0.0130
602	8_CP	0.3	26	39	0.0260	0.0390
603	8_CP	0.4	65	104	0.0650	0.1040
604	8_CP	0.5	146	250	0.1460	0.2500
605	8_CP	0.6	146	396	0.1460	0.3960
606	8_CP	0.7	92	488	0.0920	0.4880
607	8_CP	0.8	56	544	0.0560	0.5440
608	8_CP	0.9	53	597	0.0530	0.5970
609	8_CP	1.0	46	643	0.0460	0.6430
610	8_CP	1.1	66	709	0.0660	0.7090
611	8_CP	1.2	57	766	0.0570	0.7660
612	8_CP	1.3	82	848	0.0820	0.8480
613	8_CP	1.4	62	910	0.0620	0.9100
614	8_CP	1.5	43	953	0.0430	0.9530
615	8_CP	1.6	25	978	0.0250	0.9780
616	8_CP	1.7	12	990	0.0120	0.9900
617	8_CP	1.8	6	996	0.0060	0.9960
618	8_CP	1.9	2	998	0.0020	0.9980
619	8_CP	2.0	2	1000	0.0020	1.0000
620	9_CP	0.0	0	0	0.0000	0.0000
621	9_CP	0.1	9	9	0.0090	0.0090
622	9_CP	0.2	44	53	0.0440	0.0530
623	9_CP	0.3	92	145	0.0920	0.1450
624	9_CP	0.4	145	290	0.1450	0.2900
625	9_CP	0.5	89	379	0.0890	0.3790
626	9_CP	0.6	113	492	0.1130	0.4920
627	9_CP	0.7	104	596	0.1040	0.5960
628	9_CP	0.8	70	666	0.0700	0.6660
629	9_CP	0.9	75	741	0.0750	0.7410
630	9_CP	1.0	73	814	0.0730	0.8140
631	9_CP	1.1	54	868	0.0540	0.8680
632	9_CP	1.2	25	893	0.0250	0.8930
633	9_CP	1.3	27	920	0.0270	0.9200
634	9_CP	1.4	16	936	0.0160	0.9360
635	9_CP	1.5	17	953	0.0170	0.9530
636	9_CP	1.6	15	968	0.0150	0.9680
637	9_CP	1.7	12	980	0.0120	0.9800
638	9_CP	1.8	9	989	0.0090	0.9890
639	9_CP	1.9	6	995	0.0060	0.9950
640	9_CP	2.0	2	997	0.0020	0.9970
641	9_CP	2.1	1	998	0.0010	0.9980
642	9_CP	2.2	1	999	0.0010	0.9990
643	9_CP	2.3	0	999	0.0000	0.9990
644	9_CP	2.4	0	999	0.0000	0.9990
645	9_CP	2.5	1	1000	0.0010	1.0000
646	10_CP	0.0	0	0	0.0000	0.0000
647	10_CP	0.1	81	81	0.0810	0.0810
648	10_CP	0.2	116	197	0.1160	0.1970
649	10_CP	0.3	123	320	0.1230	0.3200
650	10_CP	0.4	149	469	0.1490	0.4690
651	10_CP	0.5	116	585	0.1160	0.5850
652	10_CP	0.6	95	680	0.0950	0.6800
653	10_CP	0.7	73	753	0.0730	0.7530
654	10_CP	0.8	47	800	0.0470	0.8000
655	10_CP	0.9	35	835	0.0350	0.8350
656	10_CP	1.0	43	878	0.0430	0.8780
657	10_CP	1.1	38	916	0.0380	0.9160
658	10_CP	1.2	23	939	0.0230	0.9390
659	10_CP	1.3	16	955	0.0160	0.9550
660	10_CP	1.4	17	972	0.0170	0.9720
661	10_CP	1.5	6	978	0.0060	0.9780
662	10_CP	1.6	11	989	0.0110	0.9890
663	10_CP	1.7	8	997	0.0080	0.9970
664	10_CP	1.8	2	999	0.0020	0.9990
665	10_CP	1.9	0	999	0.0000	0.9990
666	10_CP	2.0	1	1000	0.0010	1.0000
667	11_CP	0.0	0	0	0.0000	0.0000
668	11_CP	0.1	2	2	0.0020	0.0020
669	11_CP	0.2	42	44	0.0420	0.0440
670	11_CP	0.3	39	83	0.0390	0.0830
671	11_CP	0.4	108	191	0.1080	0.1910
672	11_CP	0.5	145	336	0.1450	0.3360
673	11_CP	0.6	163	499	0.1630	0.4990
674	11_CP	0.7	103	602	0.1030	0.6020
675	11_CP	0.8	53	655	0.0530	0.6550
676	11_CP	0.9	54	709	0.0540	0.7090
677	11_CP	1.0	48	757	0.0480	0.7570
678	11_CP	1.1	56	813	0.0560	0.8130
679	11_CP	1.2	37	850	0.0370	0.8500
680	11_CP	1.3	51	901	0.0510	0.9010
681	11_CP	1.4	42	943	0.0420	0.9430
682	11_CP	1.5	27	970	0.0270	0.9700
683	11_CP	1.6	15	985	0.0150	0.9850
684	11_CP	1.7	10	995	0.0100	0.9950
685	11_CP	1.8	2	997	0.0020	0.9970
686	11_CP	1.9	3	1000	0.0030	1.0000
687	12_CP	0.0	0	0	0.0000	0.0000
688	12_CP	0.1	10	10	0.0100	0.0100
689	12_CP	0.2	62	72	0.0620	0.0720
690	12_CP	0.3	137	209	0.1370	0.2090
691	12_CP	0.4	153	362	0.1530	0.3620
692	12_CP	0.5	71	433	0.0710	0.4330
693	12_CP	0.6	72	505	0.0720	0.5050
694	12_CP	0.7	91	596	0.0910	0.5960
695	12_CP	0.8	80	676	0.0800	0.6760
696	12_CP	0.9	72	748	0.0720	0.7480
697	12_CP	1.0	96	844	0.0960	0.8440
698	12_CP	1.1	53	897	0.0530	0.8970
699	12_CP	1.2	18	915	0.0180	0.9150
700	12_CP	1.3	17	932	0.0170	0.9320
701	12_CP	1.4	18	950	0.0180	0.9500
702	12_CP	1.5	8	958	0.0080	0.9580
703	12_CP	1.6	14	972	0.0140	0.9720
704	12_CP	1.7	18	990	0.0180	0.9900
705	12_CP	1.8	3	993	0.0030	0.9930
706	12_CP	1.9	4	997	0.0040	0.9970
707	12_CP	2.0	2	999	0.0020	0.9990
708	12_CP	2.1	1	1000	0.0010	1.0000
709	13_CP	0.0	0	0	0.0000	0.0000
710	13_CP	0.1	90	90	0.0900	0.0900
711	13_CP	0.2	121	211	0.1210	0.2110
712	13_CP	0.3	58	269	0.0580	0.2690
713	13_CP	0.4	145	414	0.1450	0.4140
714	13_CP	0.5	190	604	0.1900	0.6040
715	13_CP	0.6	112	716	0.1120	0.7160
716	13_CP	0.7	65	781	0.0650	0.7810
717	13_CP	0.8	20	801	0.0200	0.8010
718	13_CP	0.9	17	818	0.0170	0.8180
719	13_CP	1.0	17	835	0.0170	0.8350
720	13_CP	1.1	41	876	0.0410	0.8760
721	13_CP	1.2	38	914	0.0380	0.9140
722	13_CP	1.3	41	955	0.0410	0.9550
723	13_CP	1.4	20	975	0.0200	0.9750
724	13_CP	1.5	14	989	0.0140	0.9890
725	13_CP	1.6	5	994	0.0050	0.9940
726	13_CP	1.7	2	996	0.0020	0.9960
727	13_CP	1.8	3	999	0.0030	0.9990
728	13_CP	1.9	1	1000	0.0010	1.0000
729	14_CP	0.0	0	0	0.0000	0.0000
730	14_CP	0.1	2	2	0.0020	0.0020
731	14_CP	0.2	22	24	0.0220	0.0240
732	14_CP	0.3	45	69	0.0450	0.0690
733	14_CP	0.4	94	163	0.0940	0.1630
734	14_CP	0.5	114	277	0.1140	0.2770
735	14_CP	0.6	106	383	0.1060	0.3830
736	14_CP	0.7	114	497	0.1140	0.4970
737	14_CP	0.8	78	575	0.0780	0.5750
738	14_CP	0.9	72	647	0.0720	0.6470
739	14_CP	1.0	89	736	0.0890	0.7360
740	14_CP	1.1	78	814	0.0780	0.8140
741	14_CP	1.2	52	866	0.0520	0.8660
742	14_CP	1.3	32	898	0.0320	0.8980
743	14_CP	1.4	20	918	0.0200	0.9180
744	14_CP	1.5	23	941	0.0230	0.9410
745	14_CP	1.6	22	963	0.0220	0.9630
746	14_CP	1.7	25	988	0.0250	0.9880
747	14_CP	1.8	7	995	0.0070	0.9950
748	14_CP	1.9	0	995	0.0000	0.9950
749	14_CP	2.0	1	996	0.0010	0.9960
750	14_CP	2.1	0	996	0.0000	0.9960
751	14_CP	2.2	2	998	0.0020	0.9980
752	14_CP	2.3	1	999	0.0010	0.9990
753	14_CP	2.4	1	1000	0.0010	1.0000
754	15_CP	0.0	0	0	0.0000	0.0000
755	15_CP	0.1	41	41	0.0410	0.0410
756	15_CP	0.2	73	114	0.0730	0.1140
757	15_CP	0.3	38	152	0.0380	0.1520
758	15_CP	0.4	148	300	0.1480	0.3000
759	15_CP	0.5	174	474	0.1740	0.4740
760	15_CP	0.6	185	659	0.1850	0.6590
761	15_CP	0.7	71	730	0.0710	0.7300
762	15_CP	0.8	25	755	0.0250	0.7550
763	15_CP	0.9	13	768	0.0130	0.7680
764	15_CP	1.0	36	804	0.0360	0.8040
765	15_CP	1.1	47	851	0.0470	0.8510
766	15_CP	1.2	45	896	0.0450	0.8960
767	15_CP	1.3	46	942	0.0460	0.9420
768	15_CP	1.4	32	974	0.0320	0.9740
769	15_CP	1.5	17	991	0.0170	0.9910
770	15_CP	1.6	8	999	0.0080	0.9990
771	15_CP	1.7	0	999	0.0000	0.9990
772	15_CP	1.8	0	999	0.0000	0.9990
773	15_CP	1.9	0	999	0.0000	0.9990
774	15_CP	2.0	0	999	0.0000	0.9990
775	15_CP	2.1	0	999	0.0000	0.9990
776	15_CP	2.2	1	1000	0.0010	1.0000
777	16_CP	0.0	0	0	0.0000	0.0000
778	16_CP	0.1	155	155	0.1550	0.1550
779	16_CP	0.2	224	379	0.2240	0.3790
780	16_CP	0.3	191	570	0.1910	0.5700
781	16_CP	0.4	107	677	0.1070	0.6770
782	16_CP	0.5	32	709	0.0320	0.7090
783	16_CP	0.6	29	738	0.0290	0.7380
784	16_CP	0.7	63	801	0.0630	0.8010
785	16_CP	0.8	45	846	0.0450	0.8460
786	16_CP	0.9	48	894	0.0480	0.8940
787	16_CP	1.0	47	941	0.0470	0.9410
788	16_CP	1.1	17	958	0.0170	0.9580
789	16_CP	1.2	5	963	0.0050	0.9630
790	16_CP	1.3	2	965	0.0020	0.9650
791	16_CP	1.4	5	970	0.0050	0.9700
792	16_CP	1.5	11	981	0.0110	0.9810
793	16_CP	1.6	11	992	0.0110	0.9920
794	16_CP	1.7	4	996	0.0040	0.9960
795	16_CP	1.8	4	1000	0.0040	1.0000
796	17_CP	0.0	0	0	0.0000	0.0000
797	17_CP	0.1	11	11	0.0110	0.0110
798	17_CP	0.2	30	41	0.0300	0.0410
799	17_CP	0.3	23	64	0.0230	0.0640
800	17_CP	0.4	91	155	0.0910	0.1550
801	17_CP	0.5	167	322	0.1670	0.3220
802	17_CP	0.6	196	518	0.1960	0.5180
803	17_CP	0.7	102	620	0.1020	0.6200
804	17_CP	0.8	40	660	0.0400	0.6600
805	17_CP	0.9	22	682	0.0220	0.6820
806	17_CP	1.0	45	727	0.0450	0.7270
807	17_CP	1.1	56	783	0.0560	0.7830
808	17_CP	1.2	55	838	0.0550	0.8380
809	17_CP	1.3	73	911	0.0730	0.9110
810	17_CP	1.4	49	960	0.0490	0.9600
811	17_CP	1.5	19	979	0.0190	0.9790
812	17_CP	1.6	14	993	0.0140	0.9930
813	17_CP	1.7	5	998	0.0050	0.9980
814	17_CP	1.8	1	999	0.0010	0.9990
815	17_CP	1.9	1	1000	0.0010	1.0000
816	18_CP	0.0	0	0	0.0000	0.0000
817	18_CP	0.1	1000	1000	1.0000	1.0000
818	19_CP	0.0	0	0	0.0000	0.0000
819	19_CP	0.1	1	1	0.0010	0.0010
820	19_CP	0.2	31	32	0.0310	0.0320
821	19_CP	0.3	51	83	0.0510	0.0830
822	19_CP	0.4	99	182	0.0990	0.1820
823	19_CP	0.5	101	283	0.1010	0.2830
824	19_CP	0.6	115	398	0.1150	0.3980
825	19_CP	0.7	107	505	0.1070	0.5050
826	19_CP	0.8	77	582	0.0770	0.5820
827	19_CP	0.9	79	661	0.0790	0.6610
828	19_CP	1.0	76	737	0.0760	0.7370
829	19_CP	1.1	74	811	0.0740	0.8110
830	19_CP	1.2	44	855	0.0440	0.8550
831	19_CP	1.3	46	901	0.0460	0.9010
832	19_CP	1.4	22	923	0.0220	0.9230
833	19_CP	1.5	21	944	0.0210	0.9440
834	19_CP	1.6	20	964	0.0200	0.9640
835	19_CP	1.7	19	983	0.0190	0.9830
836	19_CP	1.8	11	994	0.0110	0.9940
837	19_CP	1.9	4	998	0.0040	0.9980
838	19_CP	2.0	2	1000	0.0020	1.0000
839	20_CP	0.0	0	0	0.0000	0.0000
840	20_CP	0.1	7	7	0.0070	0.0070
841	20_CP	0.2	54	61	0.0540	0.0610
842	20_CP	0.3	71	132	0.0710	0.1320
843	20_CP	0.4	118	250	0.1180	0.2500
844	20_CP	0.5	141	391	0.1410	0.3910
845	20_CP	0.6	140	531	0.1400	0.5310
846	20_CP	0.7	96	627	0.0960	0.6270
847	20_CP	0.8	42	669	0.0420	0.6690
848	20_CP	0.9	43	712	0.0430	0.7120
849	20_CP	1.0	56	768	0.0560	0.7680
850	20_CP	1.1	54	822	0.0540	0.8220
851	20_CP	1.2	35	857	0.0350	0.8570
852	20_CP	1.3	50	907	0.0500	0.9070
853	20_CP	1.4	28	935	0.0280	0.9350
854	20_CP	1.5	28	963	0.0280	0.9630
855	20_CP	1.6	21	984	0.0210	0.9840
856	20_CP	1.7	11	995	0.0110	0.9950
857	20_CP	1.8	5	1000	0.0050	1.0000
858	21_CP	0.0	0	0	0.0000	0.0000
859	21_CP	0.1	48	48	0.0480	0.0480
860	21_CP	0.2	123	171	0.1230	0.1710
861	21_CP	0.3	92	263	0.0920	0.2630
862	21_CP	0.4	139	402	0.1390	0.4020
863	21_CP	0.5	125	527	0.1250	0.5270
864	21_CP	0.6	107	634	0.1070	0.6340
865	21_CP	0.7	84	718	0.0840	0.7180
866	21_CP	0.8	45	763	0.0450	0.7630
867	21_CP	0.9	40	803	0.0400	0.8030
868	21_CP	1.0	53	856	0.0530	0.8560
869	21_CP	1.1	45	901	0.0450	0.9010
870	21_CP	1.2	18	919	0.0180	0.9190
871	21_CP	1.3	24	943	0.0240	0.9430
872	21_CP	1.4	17	960	0.0170	0.9600
873	21_CP	1.5	13	973	0.0130	0.9730
874	21_CP	1.6	12	985	0.0120	0.9850
875	21_CP	1.7	11	996	0.0110	0.9960
876	21_CP	1.8	4	1000	0.0040	1.0000
877	GW	0.0	0	0	0.0000	0.0000
878	GW	0.1	0	0	0.0000	0.0000
879	GW	0.2	0	0	0.0000	0.0000
880	GW	0.3	0	0	0.0000	0.0000
881	GW	0.4	0	0	0.0000	0.0000
882	GW	0.5	0	0	0.0000	0.0000
883	GW	0.6	0	0	0.0000	0.0000
884	GW	0.7	0	0	0.0000	0.0000
885	GW	0.8	0	0	0.0000	0.0000
886	GW	0.9	0	0	0.0000	0.0000
887	GW	1.0	0	0	0.0000	0.0000
888	GW	1.1	2	2	0.0020	0.0020
889	GW	1.2	6	8	0.0060	0.0080
890	GW	1.3	43	51	0.0430	0.0510
891	GW	1.4	90	141	0.0900	0.1410
892	GW	1.5	160	301	0.1600	0.3010
893	GW	1.6	195	496	0.1950	0.4960
894	GW	1.7	196	692	0.1960	0.6920
895	GW	1.8	110	802	0.1100	0.8020
896	GW	1.9	82	884	0.0820	0.8840
897	GW	2.0	47	931	0.0470	0.9310
898	GW	2.1	36	967	0.0360	0.9670
899	GW	2.2	15	982	0.0150	0.9820
900	GW	2.3	13	995	0.0130	0.9950
901	GW	2.4	1	996	0.0010	0.9960
902	GW	2.5	3	999	0.0030	0.9990
903	GW	2.6	1	1000	0.0010	1.0000
