Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26C63,297,1,297,-0.2210148425917,0.0239893241451957,0.795848632128497,0.574833789536798
WGN26C64,298,1,298,-0.371306201092602,0.0235008944315274,0.795848632128497,0.424542431035895
WGN26C65,299,1,299,-0.398848657339265,0.0236288586006799,0.795848632128497,0.396999974789233
WGN26D02,300,1,300,-0.0400840996481664,0.0252373716057233,0.795848632128497,0.755764532480331
WGN26D03,301,1,301,-0.265925320771745,0.0239201644771007,0.795848632128497,0.529923311356753
WGN26D05,302,1,302,0.00322500336308379,0.0252160917632957,0.795848632128497,0.799073635491581
WGN26D06,303,1,303,-0.409662719011137,0.023923398945964,0.795848632128497,0.386185913117361
WGN26D07,304,1,304,-0.0207984756587027,0.0243412547778026,0.795848632128497,0.775050156469795
WGN26D09,305,1,305,-0.267059528491478,0.0235040720205924,0.795848632128497,0.52878910363702
WGN26D10,306,1,306,-0.252167545656579,0.0239176435712347,0.795848632128497,0.543681086471918
WGN26D11,307,1,307,-0.190614034174962,0.0277658854766106,0.795848632128497,0.605234597953536
WGN26D13,308,1,308,-0.356835249216463,0.0235257269050772,0.795848632128497,0.439013382912034
WGN26D14,309,1,309,0.0822568780686176,0.0230867882036015,0.795848632128497,0.878105510197115
WGN26D15,310,1,310,-0.325836861717697,0.0238863991378852,0.795848632128497,0.470011770410801
WGN26D16,311,1,311,0.0372283448131556,0.0240641024383423,0.795848632128497,0.833076976941653
WGN26D17,312,1,312,-0.200266501575166,0.0246300395444167,0.795848632128497,0.595582130553331
WGN26D18,313,1,313,-0.162235769587782,0.0249040913362557,0.795848632128497,0.633612862540716
WGN26D19,314,1,314,-0.0769672305935481,0.0243669611104354,0.795848632128497,0.718881401534949
WGN26D20,315,1,315,-0.128171985463929,0.0252747231099181,0.795848632128497,0.667676646664569
WGN26D21,316,1,316,-0.191147159823498,0.0233929607539676,0.795848632128497,0.604701472305
WGN26D22,317,1,317,0.069480062454231,0.0243496345593503,0.795848632128497,0.865328694582728
WGN26D23,318,1,318,-0.275551440388172,0.025727001376046,0.795848632128497,0.520297191740325
WGN26D25,319,1,319,-0.16699659119366,0.0241267092395888,0.795848632128497,0.628852040934837
WGN26D26,320,1,320,0.058667078394813,0.0242511228439957,0.795848632128497,0.85451571052331
WGN26D27,321,1,321,-0.186811283540805,0.0251922365180484,0.795848632128497,0.609037348587693
WGN26D28,322,1,322,0.0942677790509861,0.0234662224456705,0.795848632128497,0.890116411179483
WGN26D29,323,1,323,0.080149155252763,0.0249053630351344,0.795848632128497,0.87599778738126
WGN26D30,324,1,324,-0.144884453783418,0.0239839967853027,0.795848632128497,0.650964178345079
WGN26D31,325,1,325,0.104892320477782,0.0231619150863306,0.795848632128497,0.90074095260628
WGN26D32,326,1,326,0.381517789801951,0.0237625694587721,0.795848632128497,1.17736642193045
WGN26D33,327,1,327,0.178603796288675,0.0231370369191013,0.795848632128497,0.974452428417173
WGN26D34,328,1,328,-0.249569410298351,0.0243803308131797,0.795848632128497,0.546279221830146
WGN26D37,329,1,329,0.13361485513441,0.0241355033500727,0.795848632128497,0.929463487262908
WGN26D38,330,1,330,-0.144751485057669,0.0246957403443223,0.795848632128497,0.651097147070828
WGN26D39,331,1,331,-0.103420921585034,0.0246833250129232,0.795848632128497,0.692427710543463
WGN26D40,332,1,332,-0.455364757091815,0.0237997876991933,0.795848632128497,0.340483875036682
WGN26D41,333,1,333,-0.181662965939139,0.0236829034561013,0.795848632128497,0.614185666189358
WGN26D43,334,1,334,-0.169905375902259,0.0231575879071835,0.795848632128497,0.625943256226239
WGN26D44,335,1,335,0.122425364652091,0.0243086162132006,0.795848632128497,0.918273996780589
WGN26D45,336,1,336,0.0674317940962353,0.0247873859699428,0.795848632128497,0.863280426224733
WGN26D46,337,1,337,-0.206824995385878,0.0246712675939833,0.795848632128497,0.58902363674262
WGN26D47,338,1,338,-0.0191255187520619,0.0233024058841938,0.795848632128497,0.776723113376436
WGN26D48,339,1,339,-0.274586717650459,0.0239368118404233,0.795848632128497,0.521261914478038
WGN26D49,340,1,340,-0.0473963455827489,0.0229086823055285,0.795848632128497,0.748452286545749
WGN26D51,341,1,341,0.075896464472848,0.0246712417664354,0.795848632128497,0.871745096601345
WGN26D52,342,1,342,0.160437453300944,0.0228780902252109,0.795848632128497,0.956286085429442
WGN26D53,343,1,343,-0.0756756184063705,0.0243538511496379,0.795848632128497,0.720173013722127
WGN26D54,344,1,344,-0.485768555831845,0.0237428939186643,0.795848632128497,0.310080076296652
WGN26D56,345,1,345,-0.117792033664628,0.0253120702480881,0.795848632128497,0.678056598463869
WGN26D58,346,1,346,-0.15828302037822,0.0253988773930604,0.795848632128497,0.637565611750277
WGN26D59,347,1,347,-0.1707336818915,0.023589965158248,0.795848632128497,0.625114950236998
WGN26D61,348,1,348,-0.275841719784478,0.0259819980367121,0.795848632128497,0.520006912344019
WGN26D64,349,1,349,-0.121796142456801,0.0258780516311569,0.795848632128497,0.674052489671696
WGN26D65,350,1,350,-0.0844282107148405,0.0249648678782543,0.795848632128497,0.711420421413657
WGN36C01,351,1,351,-0.0353092222064221,0.0239103439336737,0.795848632128497,0.760539409922075
WGN36C03,352,1,352,-0.085618224130834,0.0242137575854222,0.795848632128497,0.710230407997663
WGN36C04,353,1,353,0.137301620612548,0.022718345977422,0.795848632128497,0.933150252741046
WGN36C05,354,1,354,-0.153663561952987,0.0238920753018328,0.795848632128497,0.64218507017551
WGN36C06,355,1,355,0.204675179191219,0.0227651620747349,0.795848632128497,1.00052381131972
WGN36C07,356,1,356,0.0791927711578682,0.0234110662923282,0.795848632128497,0.875041403286366
WGN36C08,357,1,357,0.0672908383652644,0.0241334904755521,0.795848632128497,0.863139470493762
WGN36C09,358,1,358,0.0940497642754766,0.0243660334859336,0.795848632128497,0.889898396403974
WGN36C10,359,1,359,0.0239627966506759,0.0238725262011768,0.795848632128497,0.819811428779173
WGN36C11,360,1,360,0.150904504542141,0.0240254807656319,0.795848632128497,0.946753136670638
WGN36C12,361,1,361,0.246776843228844,0.0243676530879567,0.795848632128497,1.04262547535734
WGN36C14,362,1,362,0.199073148730839,0.0237337231648462,0.795848632128497,0.994921780859336
WGN36C16,363,1,363,0.166382795380237,0.0232828677260533,0.795848632128497,0.962231427508734
WGN36C17,364,1,364,0.0701302541134651,0.0237093986958543,0.795848632128497,0.865978886241963
WGN36C18,365,1,365,-0.0610913248973166,0.0246079488129707,0.795848632128497,0.734757307231181
WGN36C19,366,1,366,0.184015548010584,0.0247110064109548,0.795848632128497,0.979864180139081
WGN36C20,367,1,367,0.142904470442109,0.0248234822850322,0.795848632128497,0.938753102570606
WGN36C21,368,1,368,-0.160117473256579,0.0238937179138556,0.795848632128497,0.635731158871918
WGN36C22,369,1,369,0.286476500801574,0.0240351192580283,0.795848632128497,1.08232513293007
WGN36C23,370,1,370,0.070455245981851,0.0243021224891739,0.795848632128497,0.866303878110348
WGN36C24,371,1,371,-0.0531540407639184,0.0233322937788903,0.795848632128497,0.742694591364579
WGN36C25,372,1,372,0.152626022511151,0.0227931590190163,0.795848632128497,0.948474654639648
WGN36C26,373,1,373,0.128666157828707,0.0241694470125914,0.795848632128497,0.924514789957205
WGN36C27,374,1,374,0.156175564544,0.023310783180024,0.795848632128497,0.952024196672497
WGN36C28,375,1,375,0.0711787122945998,0.0247245754780784,0.795848632128497,0.867027344423097
WGN36C29,376,1,376,0.301922368666055,0.0248159821198759,0.795848632128497,1.09777100079455
WGN36C30,377,1,377,0.2020708681675,0.0231467592442808,0.795848632128497,0.997919500295998
WGN36C33,378,1,378,0.245043148105898,0.0236715006476573,0.795848632128497,1.0408917802344
WGN36C35,379,1,379,-0.000262356945396107,0.0240619674569386,0.795848632128497,0.795586275183101
WGN36C36,380,1,380,0.0476317645906409,0.0235561966789407,0.795848632128497,0.843480396719138
WGN36C39,381,1,381,0.392656031320111,0.022663707019069,0.795848632128497,1.18850466344861
WGN36C40,382,1,382,0.0311534095996015,0.0247086368991298,0.795848632128497,0.827002041728099
WGN36C41,383,1,383,0.215455390965161,0.0228477766800195,0.795848632128497,1.01130402309366
WGN36C42,384,1,384,0.178031613622287,0.0237437420347084,0.795848632128497,0.973880245750785
WGN36C43,385,1,385,-0.151665248308652,0.0240180109204337,0.795848632128497,0.644183383819845
WGN36C44,386,1,386,0.350357016855144,0.0237773129406587,0.795848632128497,1.14620564898364
WGN36C45,387,1,387,0.240705259351894,0.0230340760676895,0.795848632128497,1.03655389148039
WGN36C47,388,1,388,0.345165296762942,0.0229346280431048,0.795848632128497,1.14101392889144
WGN36C48,389,1,389,0.253820047352116,0.0236057370713261,0.795848632128497,1.04966867948061
WGN36C49,390,1,390,-0.0661341214811016,0.0231714136852539,0.795848632128497,0.729714510647396
WGN36C50,391,1,391,0.189484529927093,0.0239938823091014,0.795848632128497,0.985333162055591
WGN36C53,392,1,392,0.0397524214537261,0.0229599309646589,0.795848632128497,0.835601053582223
WGN36C54,393,1,393,0.172095529362062,0.0240921540539642,0.795848632128497,0.96794416149056
WGN36C55,394,1,394,0.28796429291206,0.0231602040340797,0.795848632128497,1.08381292504056
WGN36C59,395,1,395,0.151522644377151,0.0249478546055958,0.795848632128497,0.947371276505649
WGN36C60,396,1,396,0.178134569329361,0.0242113821484923,0.795848632128497,0.973983201457858
WGN36C61,397,1,397,-0.0515992076503989,0.0238606978462118,0.795848632128497,0.744249424478098
WGN36C62,398,1,398,0.223451411827538,0.0227554152908148,0.795848632128497,1.01930004395604
WGN36C63,399,1,399,0.277725531362896,0.0226847949107263,0.795848632128497,1.07357416349139
WGN36C64,400,1,400,0.0855128870738584,0.0231391314095284,0.795848632128497,0.881361519202356
WGN36C65,401,1,401,0.208994406352378,0.0242172660192274,0.795848632128497,1.00484303848088
WGN36D01,402,1,402,0.319655233660225,0.0238356245505868,0.795848632128497,1.11550386578872
WGN36D02,403,1,403,0.156081344045405,0.0238205772395655,0.795848632128497,0.951929976173902
WGN36D03,404,1,404,0.272224355097198,0.0241932408992605,0.795848632128497,1.0680729872257
WGN36D04,405,1,405,0.314460048037041,0.0226787190519153,0.795848632128497,1.11030868016554
WGN36D05,406,1,406,0.357465006781379,0.0227962433018346,0.795848632128497,1.15331363890988
WGN36D06,407,1,407,0.111051317171412,0.0246694475306431,0.795848632128497,0.90689994929991
WGN36D07,408,1,408,0.261364115065837,0.0232968900104769,0.795848632128497,1.05721274719433
WGN36D08,409,1,409,0.139032251269856,0.0245815241112598,0.795848632128497,0.934880883398353
WGN36D09,410,1,410,0.270107888117419,0.0235029884568552,0.795848632128497,1.06595652024592
WGN36D10,411,1,411,0.0848592283850216,0.0242371547214611,0.795848632128497,0.880707860513519
WGN36D11,412,1,412,0.158335941380175,0.024437184729759,0.795848632128497,0.954184573508673
WGN36D12,413,1,413,0.301477241030143,0.0226403492857546,0.795848632128497,1.09732587315864
WGN36D13,414,1,414,0.282409203795322,0.0227013966491639,0.795848632128497,1.07825783592382
WGN36D14,415,1,415,0.093115117638073,0.0241627140276083,0.795848632128497,0.88896374976657
WGN36D15,416,1,416,0.01589963670039,0.0238165188970609,0.795848632128497,0.811748268828887
WGN36D16,417,1,417,0.0576010511647892,0.0236464768865824,0.795848632128497,0.853449683293287
WGN36D17,418,1,418,0.150015700310509,0.0230616331597753,0.795848632128497,0.945864332439006
WGN36D18,419,1,419,0.147988459217653,0.0232445344981824,0.795848632128497,0.943837091346151
WGN36D19,420,1,420,0.150969208083046,0.02377184642514,0.795848632128497,0.946817840211543
WGN36D20,421,1,421,0.408657792803183,0.0241041296807328,0.795848632128497,1.20450642493168
WGN36D21,422,1,422,0.100671280073513,0.023066145381533,0.795848632128497,0.896519912202011
WGN36D22,423,1,423,0.0646422508757599,0.0240404700272647,0.795848632128497,0.860490883004257
WGN36D23,424,1,424,0.156899527221597,0.0231445381727125,0.795848632128497,0.952748159350094
WGN36D24,425,1,425,0.421004687475355,0.0231273047580207,0.795848632128497,1.21685331960385
WGN36D26,426,1,426,0.0326770773572386,0.0256043092686225,0.795848632128497,0.828525709485736
WGN36D27,427,1,427,0.172621893162929,0.023386085493139,0.795848632128497,0.968470525291426
WGN36D28,428,1,428,0.00188807795213328,0.025167726256808,0.795848632128497,0.797736710080631
WGN36D29,429,1,429,0.221332057747171,0.0242745945793767,0.795848632128497,1.01718068987567
WGN36D31,430,1,430,0.126356560963519,0.022698292769384,0.795848632128497,0.922205193092017
WGN36D32,431,1,431,0.18359687572687,0.0242984769709744,0.795848632128497,0.979445507855368
WGN36D33,432,1,432,0.337256854295153,0.0260045776203761,0.795848632128497,1.13310548642365
WGN36D34,433,1,433,0.0194456100547165,0.0248155387422225,0.795848632128497,0.815294242183214
WGN36D35,434,1,434,0.24432874981613,0.0248415240334296,0.795848632128497,1.04017738194463
WGN36D36,435,1,435,0.306966833720817,0.0251993021488407,0.795848632128497,1.10281546584931
WGN36D37,436,1,436,-0.163940640651299,0.0251061845812942,0.795848632128497,0.631907991477199
WGN36D38,437,1,437,-0.0468973475145392,0.0260601380532155,0.795848632128497,0.748951284613958
WGN36D39,438,1,438,-0.0295170425944518,0.0274379638344645,0.795848632128497,0.766331589534046
WGN36D40,439,1,439,0.0783272009275567,0.0262262653108925,0.795848632128497,0.874175833056054
WGN36D41,440,1,440,0.167619237233406,0.0242168128274731,0.795848632128497,0.963467869361903
WGN36D42,441,1,441,-0.0390552062889718,0.0249377756487367,0.795848632128497,0.756793425839526
WGN36D43,442,1,442,0.253598025782658,0.0245403052327948,0.795848632128497,1.04944665791116
WGN36D44,443,1,443,0.255222143407825,0.0252013261959784,0.795848632128497,1.05107077553632
WGN36D45,444,1,444,0.0497065652078501,0.0275396387372568,0.795848632128497,0.845555197336348
WGN36D46,445,1,445,-0.0125695811428458,0.0246491115362066,0.795848632128497,0.783279050985652
WGN36D47,446,1,446,0.0269556639320627,0.0253171377502275,0.795848632128497,0.82280429606056
WGN36D48,447,1,447,0.165476273771719,0.0235790364818679,0.795848632128497,0.961324905900217
WGN36D49,448,1,448,0.256955781321877,0.0256881654421236,0.795848632128497,1.05280441345037
WGN36D50,449,1,449,-0.129538614240309,0.0243971220718775,0.795848632128497,0.666310017888188
WGN36D51,450,1,450,0.0915061586880694,0.0249894651360286,0.795848632128497,0.887354790816567
WGN36D52,451,1,451,0.13404808215089,0.0245954442198729,0.795848632128497,0.929896714279387
WGN36D53,452,1,452,0.128806177762463,0.0254373340555791,0.795848632128497,0.92465480989096
WGN36D54,453,1,453,0.16601952365286,0.0259779741691275,0.795848632128497,0.961868155781358
WGN36D55,454,1,454,0.180641866302764,0.0250999603408412,0.795848632128497,0.976490498431262
WGN36D56,455,1,455,-0.281806172123999,0.0279327841268944,0.795848632128497,0.514042460004498
WGN36D57,456,1,456,-0.0223363259752326,0.0268709555736755,0.795848632128497,0.773512306153265
WGN36D58,457,1,457,0.108048302581096,0.0237849404636595,0.795848632128497,0.903896934709593
WGN36D59,458,1,458,0.27411741134242,0.0245561590164421,0.795848632128497,1.06996604347092
WGN36D60,459,1,459,0.105536095684402,0.0239821934465066,0.795848632128497,0.9013847278129
WGN36D61,460,1,460,0.279565293209025,0.0239226712578049,0.795848632128497,1.07541392533752
WGN36D62,461,1,461,0.00500174307833582,0.0257512997206023,0.795848632128497,0.800850375206833
WGN36D63,462,1,462,0.214937174926463,0.0237138565314925,0.795848632128497,1.01078580705496
WGN36D64,463,1,463,-0.0317519031352879,0.0245411234630585,0.795848632128497,0.764096728993209
WGN36D65,464,1,464,0.133551080909205,0.0253063972389585,0.795848632128497,0.929399713037703
WGN38C01,465,1,465,0.169396186694587,0.0236824062140377,0.795848632128497,0.965244818823085
WGN38C02,466,1,466,-0.274161374740123,0.0257808755612099,0.795848632128497,0.521687257388375
WGN38C03,467,1,467,0.169424162071277,0.0260526090825826,0.795848632128497,0.965272794199775
WGN38C04,468,1,468,0.232008265538396,0.0251402408334626,0.795848632128497,1.02785689766689
WGN38C06,469,1,469,0.29797076287099,0.025243971499148,0.795848632128497,1.09381939499949
WGN38C07,470,1,470,0.114113070275181,0.0255816733565377,0.795848632128497,0.909961702403678
WGN38C10,471,1,471,0.13252436226445,0.0237107788607967,0.795848632128497,0.928372994392947
WGN38C11,472,1,472,0.0461238425661002,0.0225550710253404,0.795848632128497,0.841972474694598
WGN38C12,473,1,473,0.201352409139063,0.0233019510685513,0.795848632128497,0.997201041267561
WGN38C14,474,1,474,-0.216868336947633,0.0255363390283476,0.795848632128497,0.578980295180864
WGN38C15,475,1,475,0.0588228701612021,0.0234402778942383,0.795848632128497,0.8546715022897
WGN38C17,476,1,476,0.0190812530125502,0.024445137528201,0.795848632128497,0.814929885141048
WGN38C18,477,1,477,-0.0752869356693684,0.0239356112372709,0.795848632128497,0.720561696459129
WGN38C19,478,1,478,-0.103424004589436,0.0258919137258094,0.795848632128497,0.692424627539062
WGN38C21,479,1,479,0.0322949826702997,0.0229743599750384,0.795848632128497,0.828143614798797
WGN38C23,480,1,480,0.181973757711852,0.0232995547360161,0.795848632128497,0.977822389840349
WGN38C24,481,1,481,0.164891186375542,0.0236187438374944,0.795848632128497,0.96073981850404
WGN38C25,482,1,482,0.102325709861584,0.0251418889156043,0.795848632128497,0.898174341990082
WGN38C26,483,1,483,0.154549903727919,0.0243807818255508,0.795848632128497,0.950398535856416
WGN38C27,484,1,484,0.0776612844688095,0.0243731786965653,0.795848632128497,0.873509916597307
WGN38C28,485,1,485,0.0267385219899222,0.0227787235207679,0.795848632128497,0.82258715411842
WGN38C30,486,1,486,0.0754817189572552,0.0228247653865603,0.795848632128497,0.871330351085753
WGN38C31,487,1,487,0.106898844744614,0.0238753123240059,0.795848632128497,0.902747476873112
WGN38C32,488,1,488,0.132949727054861,0.0259825769525958,0.795848632128497,0.928798359183358
WGN38C33,489,1,489,-0.0719044754830281,0.025208040620471,0.795848632128497,0.723944156645469
WGN38C34,490,1,490,0.134894463111707,0.0229016712157804,0.795848632128497,0.930743095240205
WGN38C35,491,1,491,0.104868094550686,0.0239614442260455,0.795848632128497,0.900716726679184
WGN38C37,492,1,492,0.150543233853876,0.0237447758649527,0.795848632128497,0.946391865982374
WGN38C38,493,1,493,0.236749091803378,0.0236614696709151,0.795848632128497,1.03259772393188
WGN38C39,494,1,494,0.398581834030573,0.0244762799129627,0.795848632128497,1.19443046615907
WGN38C41,495,1,495,0.190878280455446,0.023569212210113,0.795848632128497,0.986726912583943
WGN38C42,496,1,496,-0.0371741852219203,0.0249973210226632,0.795848632128497,0.758674446906577
WGN38C43,497,1,497,-0.0114211384733227,0.0238624385700024,0.795848632128497,0.784427493655175
WGN38C45,498,1,498,-0.235304192771057,0.0246950592450203,0.795848632128497,0.560544439357441
WGN38C46,499,1,499,0.0364917897186821,0.0262584868004953,0.795848632128497,0.832340421847179
WGN38C47,500,1,500,0.18012530501822,0.0229829431498078,0.795848632128497,0.975973937146717
WGN38C48,501,1,501,0.0663802424603817,0.0229836095940929,0.795848632128497,0.862228874588879
WGN38C49,502,1,502,0.206252302583632,0.0255405063997891,0.795848632128497,1.00210093471213
WGN38C50,503,1,503,0.0113757225299764,0.0251032169236735,0.795848632128497,0.807224354658474
WGN38C51,504,1,504,-0.0907046354826393,0.0238781777644135,0.795848632128497,0.705143996645858
WGN38C52,505,1,505,0.0925084397161957,0.0252006169180484,0.795848632128497,0.888357071844693
WGN38C53,506,1,506,-0.0753343421116354,0.0231054631629969,0.795848632128497,0.720514290016862
WGN38C54,507,1,507,0.14142581890275,0.0228811243299606,0.795848632128497,0.937274451031247
WGN38C55,508,1,508,0.16311213091578,0.0241901652194145,0.795848632128497,0.958960763044277
WGN38C56,509,1,509,-0.166157533245987,0.0240170638555517,0.795848632128497,0.62969109888251
WGN38C57,510,1,510,0.163376801402983,0.0234677222894464,0.795848632128497,0.95922543353148
WGN38C58,511,1,511,0.012764561331385,0.025070351571442,0.795848632128497,0.808613193459882
WGN38C59,512,1,512,0.0420295370212053,0.0239222017246822,0.795848632128497,0.837878169149703
WGN38C60,513,1,513,0.102342210315249,0.0256408878864353,0.795848632128497,0.898190842443746
WGN38C61,514,1,514,0.118156135423202,0.024633335677192,0.795848632128497,0.914004767551699
WGN38C63,515,1,515,0.42605587938231,0.0241309346845838,0.795848632128497,1.22190451151081
WGN38C64,516,1,516,-0.0203099888402357,0.0229614773841508,0.795848632128497,0.775538643288262
WGN38C65,517,1,517,0.0339514276814592,0.0233320019653972,0.795848632128497,0.829800059809957
WGN38C66,518,1,518,-0.17750056551231,0.0237787696881824,0.795848632128497,0.618348066616188
WGN38C67,519,1,519,0.165720717316497,0.0252869276129787,0.795848632128497,0.961569349444995
WGN38C68,520,1,520,-0.0760213628302978,0.0236760301538915,0.795848632128497,0.7198272692982
WGN38C69,521,1,521,0.0689840780738191,0.0234029941609761,0.795848632128497,0.864832710202317
WGN38C71,522,1,522,0.131523034032462,0.0240714092751116,0.795848632128497,0.92737166616096
WGN38C72,523,1,523,0.370814779261661,0.0238546555098087,0.795848632128497,1.16666341139016
WGN38C73,524,1,524,-0.279459568895083,0.0234285427455318,0.795848632128497,0.516389063233414
WGN38C75,525,1,525,-0.0142166810173016,0.0235082485155996,0.795848632128497,0.781631951111196
WGN38C76,526,1,526,-0.0522144570351086,0.0245767636045735,0.795848632128497,0.743634175093389
WGN38C77,527,1,527,0.119486234673839,0.0259767688877091,0.795848632128497,0.915334866802337
WGN38C78,528,1,528,0.100037246759012,0.024034390638786,0.795848632128497,0.895885878887509
WGN38C80,529,1,529,-0.125230731758602,0.0241821211081412,0.795848632128497,0.670617900369895
WGN38D01,530,1,530,-0.052728221499697,0.0243449484287838,0.795848632128497,0.743120410628801
WGN38D02,531,1,531,0.133997059468344,0.0241265616331403,0.795848632128497,0.929845691596841
WGN38D03,532,1,532,0.110620885908831,0.0241750909299336,0.795848632128497,0.906469518037329
WGN38D04,533,1,533,-0.00375585949278777,0.0255114792726952,0.795848632128497,0.79209277263571
WGN38D05,534,1,534,0.0297671438296866,0.0238406077237891,0.795848632128497,0.825615775958184
WGN38D06,535,1,535,0.092643203495596,0.0248093549763398,0.795848632128497,0.888491835624093
WGN38D07,536,1,536,0.0875674109365404,0.0245609578040582,0.795848632128497,0.883416043065038
WGN38D08,537,1,537,0.177986069832191,0.0264143145670887,0.795848632128497,0.973834701960688
WGN38D10,538,1,538,0.13822000946579,0.0227674420973109,0.795848632128497,0.934068641594287
WGN38D11,539,1,539,0.139216786258499,0.024042867797618,0.795848632128497,0.935065418386996
WGN38D12,540,1,540,-0.183483738631273,0.0248658768507105,0.795848632128497,0.612364893497224
WGN38D13,541,1,541,0.105982338403145,0.0241633830442829,0.795848632128497,0.901830970531642
WGN38D14,542,1,542,0.0216121080649555,0.0234157678676171,0.795848632128497,0.817460740193453
WGN38D15,543,1,543,0.160073170087346,0.0249459835026509,0.795848632128497,0.955921802215843
WGN38D16,544,1,544,0.0865085758244503,0.0253013019990613,0.795848632128497,0.882357207952948
WGN38D17,545,1,545,0.0455656439991343,0.023455642750227,0.795848632128497,0.841414276127632
WGN38D18,546,1,546,-0.0341203528518318,0.0252003878478192,0.795848632128497,0.761728279276666
WGN38D19,547,1,547,0.110167703410185,0.0245414279358442,0.795848632128497,0.906016335538683
WGN38D20,548,1,548,0.129925590073359,0.0238423068762803,0.795848632128497,0.925774222201856
WGN38D21,549,1,549,0.00802551548241065,0.0258086420139326,0.795848632128497,0.803874147610908
WGN38D24,550,1,550,0.0244959445243277,0.022752625721532,0.795848632128497,0.820344576652825
WGN38D25,551,1,551,0.0931967537030412,0.0260507266909905,0.795848632128497,0.889045385831539
WGN38D26,552,1,552,-0.0980563561683965,0.025009634523456,0.795848632128497,0.697792275960101
WGN38D27,553,1,553,0.213950703336933,0.0238382740166091,0.795848632128497,1.00979933546543
WGN38D28,554,1,554,0.0706602952329556,0.0235412948410681,0.795848632128497,0.866508927361453
WGN38D32,555,1,555,0.177190451205564,0.0261867104648791,0.795848632128497,0.973039083334062
WGN38D33,556,1,556,0.0785781695666909,0.0262272749878854,0.795848632128497,0.874426801695188
WGN38D34,557,1,557,-0.213224717400579,0.0243018922192978,0.795848632128497,0.582623914727918
WGN38D35,558,1,558,0.0414197432577968,0.0245423564087702,0.795848632128497,0.837268375386294
WGN39C01,559,1,559,0.119154918541558,0.025948199754781,0.795848632128497,0.915003550670055
WGN39C02,560,1,560,0.171489075999181,0.0264296335663699,0.795848632128497,0.967337708127678
WGN39C03,561,1,561,-0.0678481137663509,0.0262928419879299,0.795848632128497,0.728000518362147
WGN39C04,562,1,562,0.140361340784621,0.0248915631343911,0.795848632128497,0.936209972913119
WGN39C05,563,1,563,0.205288103138391,0.0260830018114069,0.795848632128497,1.00113673526689
WGN39C06,564,1,564,-0.063578277690107,0.0278816084026258,0.795848632128497,0.73227035443839
WGN39C07,565,1,565,0.313830733211027,0.0262452394622862,0.795848632128497,1.10967936533952
WGN39C08,566,1,566,0.172226224125035,0.0255582353730655,0.795848632128497,0.968074856253532
WGN39C09,567,1,567,0.297592224670847,0.0257426132480226,0.795848632128497,1.09344085679934
WGN39C10,568,1,568,0.266977831556932,0.0268954778996952,0.795848632128497,1.06282646368543
WGN39C11,569,1,569,0.371522871162132,0.0264808949868957,0.795848632128497,1.16737150329063
WGN39C13,570,1,570,0.204507375541691,0.0263751528776155,0.795848632128497,1.00035600767019
WGN39C15,571,1,571,0.238218012707553,0.0266782975800434,0.795848632128497,1.03406664483605
WGN39C16,572,1,572,0.00306911316082882,0.0265464083399569,0.795848632128497,0.798917745289326
WGN39C18,573,1,573,-0.0581777985895249,0.0262691270833165,0.795848632128497,0.737670833538973
WGN39C19,574,1,574,0.0275329598336196,0.02710128269346,0.795848632128497,0.823381591962117
WGN39C20,575,1,575,0.346153517188508,0.0265235705691138,0.795848632128497,1.14200214931701
WGN39C21,576,1,576,0.280783397627204,0.0259749895701965,0.795848632128497,1.0766320297557
WGN39C22,577,1,577,0.0623681955101018,0.0262748105677768,0.795848632128497,0.858216827638599
WGN39C23,578,1,578,0.0953427811699959,0.0262530602217022,0.795848632128497,0.891191413298493
WGN39C24,579,1,579,-0.154056309403758,0.0252967923822851,0.795848632128497,0.641792322724739
WGN39C25,580,1,580,0.0223211055923292,0.0268655199883064,0.795848632128497,0.818169737720827
WGN39C26,581,1,581,0.129059879695106,0.0255881367538053,0.795848632128497,0.924908511823603
WGN39C27,582,1,582,0.365798859964385,0.0277299036157674,0.795848632128497,1.16164749209288
WGN39C28,583,1,583,0.158922618517381,0.0249095478974708,0.795848632128497,0.954771250645879
WGN39C29,584,1,584,0.269744060687265,0.0247978617267767,0.795848632128497,1.06559269281576
WGN39C30,585,1,585,0.123870818203207,0.0260342499151945,0.795848632128497,0.919719450331705
WGN39C31,586,1,586,0.0311515055618118,0.0256792156624226,0.795848632128497,0.827000137690309
WGN39C32,587,1,587,0.117163388687109,0.0259270061572346,0.795848632128497,0.913012020815606
WGN39C33,588,1,588,0.200379018917173,0.0262934044853724,0.795848632128497,0.99622765104567
WGN39C34,589,1,589,0.171678451366621,0.0251166993257397,0.795848632128497,0.967527083495118
WGN39C35,590,1,590,0.0723460218422502,0.0255828505578732,0.795848632128497,0.868194653970748
WGN39C36,591,1,591,0.127430130185758,0.0252750156666566,0.795848632128497,0.923278762314256
WGN39C37,592,1,592,0.0704164727850161,0.0250756620817517,0.795848632128497,0.866265104913513
WGN39C38,593,1,593,0.200723939016151,0.0249451600237915,0.795848632128497,0.996572571144649
WGN39C39,594,1,594,0.130950583911829,0.0270858621934795,0.795848632128497,0.926799216040326
WGN39C40,595,1,595,0.0927080552887199,0.0252629653391504,0.795848632128497,0.888556687417217
WGN39C41,596,1,596,0.0767891471950565,0.0269431883448597,0.795848632128497,0.872637779323554
