Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26D05,304,1,304,-0.271939454079663,0.16290695985651,1.15253632909596,0.880596875016296
WGN26D06,305,1,305,-0.712027702033565,0.153149451676667,1.15253632909596,0.440508627062394
WGN26D07,306,1,306,-0.659301098092437,0.160152939358425,1.15253632909596,0.493235231003522
WGN26D09,307,1,307,-0.215661354483225,0.153758487172408,1.15253632909596,0.936874974612735
WGN26D10,308,1,308,0.138385734340957,0.154770145646173,1.15253632909596,1.29092206343692
WGN26D11,309,1,309,1.04563230518415,0.180679506153201,1.15253632909596,2.19816863428011
WGN26D12,310,1,310,-0.218308381336628,0.162358955068098,1.15253632909596,0.934227947759332
WGN26D13,311,1,311,-0.470611057853773,0.151981155529138,1.15253632909596,0.681925271242186
WGN26D14,312,1,312,-0.113298052109535,0.147685260224894,1.15253632909596,1.03923827698642
WGN26D15,313,1,313,-0.584601930981593,0.153543913830054,1.15253632909596,0.567934398114367
WGN26D16,314,1,314,-0.776555174354097,0.154581549287171,1.15253632909596,0.375981154741862
WGN26D17,315,1,315,0.341997193628624,0.159433056571478,1.15253632909596,1.49453352272458
WGN26D18,316,1,316,1.47976019811436,0.159461984294671,1.15253632909596,2.63229652721032
WGN26D19,317,1,317,-0.106237010913467,0.158444976230792,1.15253632909596,1.04629931818249
WGN26D20,318,1,318,0.722159315921477,0.162325482205652,1.15253632909596,1.87469564501744
WGN26D21,319,1,319,-0.242505213162251,0.153932181292252,1.15253632909596,0.910031115933709
WGN26D22,320,1,320,1.1074272013171,0.16019355923469,1.15253632909596,2.25996353041306
WGN26D23,321,1,321,-0.700186154441921,0.164750815781919,1.15253632909596,0.452350174654038
WGN26D25,322,1,322,0.206481517382935,0.158117812656551,1.15253632909596,1.35901784647889
WGN26D26,323,1,323,-1.17149173010124,0.161094131045953,1.15253632909596,-0.0189554010052828
WGN26D27,324,1,324,1.04412912352357,0.164646148451266,1.15253632909596,2.19666545261953
WGN26D28,325,1,325,-0.135248264400049,0.154029858178287,1.15253632909596,1.01728806469591
WGN26D29,326,1,326,-0.302127365282881,0.16143023301359,1.15253632909596,0.850408963813079
WGN26D30,327,1,327,-1.04912092210769,0.155469726382606,1.15253632909596,0.103415406988271
WGN26D31,328,1,328,-0.625846019167497,0.15030961155319,1.15253632909596,0.526690309928462
WGN26D32,329,1,329,-0.819451446843552,0.154717848609042,1.15253632909596,0.333084882252408
WGN26D33,330,1,330,-0.62433513942536,0.150670735391707,1.15253632909596,0.5282011896706
WGN26D34,331,1,331,-0.0631719144447028,0.157575962019308,1.15253632909596,1.08936441465126
WGN26D37,332,1,332,-0.41206238391295,0.157316265457932,1.15253632909596,0.740473945183009
WGN26D38,333,1,333,0.407072877459838,0.160059274650245,1.15253632909596,1.5596092065558
WGN26D39,334,1,334,0.912771959296223,0.158157204074431,1.15253632909596,2.06530828839218
WGN26D40,335,1,335,0.0708413156597781,0.152722988485457,1.15253632909596,1.22337764475574
WGN26D41,336,1,336,-0.806909315796813,0.154591094771354,1.15253632909596,0.345627013299147
WGN26D43,337,1,337,-0.494884829234636,0.151495589248908,1.15253632909596,0.657651499861323
WGN26D44,338,1,338,-0.650597891525498,0.158714990188442,1.15253632909596,0.501938437570462
WGN26D45,339,1,339,0.397262769297144,0.162411975669271,1.15253632909596,1.5497990983931
WGN26D46,340,1,340,-0.765914041581815,0.159738461550208,1.15253632909596,0.386622287514144
WGN26D47,341,1,341,-1.27809337778702,0.149730483736053,1.15253632909596,-0.125557048691059
WGN26D48,342,1,342,-0.112083911961909,0.15441598509841,1.15253632909596,1.04045241713405
WGN26D49,343,1,343,-1.2180220802734,0.148676957678961,1.15253632909596,-0.0654857511774416
WGN26D50,344,1,344,-0.462884613228201,0.160006552959222,1.15253632909596,0.689651715867758
WGN26D51,345,1,345,0.0564523300733233,0.159295967827528,1.15253632909596,1.20898865916928
WGN26D52,346,1,346,0.409370421399466,0.151552536267826,1.15253632909596,1.56190675049543
WGN26D53,347,1,347,0.00566586642867083,0.157440055689513,1.15253632909596,1.15820219552463
WGN26D54,348,1,348,0.0103811820871871,0.154483766279295,1.15253632909596,1.16291751118315
WGN26D56,349,1,349,0.157022275179498,0.162002636308246,1.15253632909596,1.30955860427546
WGN26D58,350,1,350,-1.10862475225039,0.166705243090431,1.15253632909596,0.04391157684557
WGN26D59,351,1,351,-0.587781706782745,0.152677647398138,1.15253632909596,0.564754622313215
WGN26D60,352,1,352,-0.520976984946676,0.163644935990327,1.15253632909596,0.631559344149283
WGN26D61,353,1,353,-0.191826222568871,0.167345091508503,1.15253632909596,0.960710106527088
WGN26D63,354,1,354,0.603968818616707,0.163690326407445,1.15253632909596,1.75650514771267
WGN26D64,355,1,355,0.0731440212355369,0.17169345677467,1.15253632909596,1.2256803503315
WGN26D65,356,1,356,-0.605657121469913,0.164003379600325,1.15253632909596,0.546879207626047
WGN36C01,357,1,357,0.105641888012204,0.15678338215163,1.15253632909596,1.25817821710816
WGN36C03,358,1,358,-0.0923999832608174,0.158392734569193,1.15253632909596,1.06013634583514
WGN36C04,359,1,359,-0.950494238583804,0.152689295074748,1.15253632909596,0.202042090512156
WGN36C05,360,1,360,1.26664798592465,0.158571860646486,1.15253632909596,2.41918431502061
WGN36C06,361,1,361,-1.06319602905333,0.154101459790268,1.15253632909596,0.0893403000426285
WGN36C07,362,1,362,-0.00311725308938764,0.15656318791391,1.15253632909596,1.14941907600657
WGN36C08,363,1,363,-0.455888455180225,0.160893072739624,1.15253632909596,0.696647873915735
WGN36C09,364,1,364,-0.13012004904318,0.160999811503348,1.15253632909596,1.02241628005278
WGN36C10,365,1,365,-0.116977783974842,0.160529096977044,1.15253632909596,1.03555854512112
WGN36C11,366,1,366,-0.203255017243139,0.161854184817138,1.15253632909596,0.949281311852821
WGN36C12,367,1,367,-0.444877567108927,0.162468814823269,1.15253632909596,0.707658761987032
WGN36C14,368,1,368,-0.199033373231919,0.157084273675609,1.15253632909596,0.953502955864041
WGN36C16,369,1,369,-0.62661247130128,0.154272782052758,1.15253632909596,0.52592385779468
WGN36C17,370,1,370,-1.2672286696827,0.158706287021979,1.15253632909596,-0.114692340586737
WGN36C18,371,1,371,0.186904966653864,0.164711773361571,1.15253632909596,1.33944129574982
WGN36C19,372,1,372,-0.727954033592867,0.163579152583551,1.15253632909596,0.424582295503093
WGN36C20,373,1,373,-0.276483359285916,0.167123681344124,1.15253632909596,0.876052969810043
WGN36C21,374,1,374,0.58412605748291,0.159456488660192,1.15253632909596,1.73666238657887
WGN36C22,375,1,375,-0.953199859090342,0.160099249134694,1.15253632909596,0.199336470005618
WGN36C23,376,1,376,0.573691283611072,0.160065995126497,1.15253632909596,1.72622761270703
WGN36C24,377,1,377,0.534829241850597,0.153642903426494,1.15253632909596,1.68736557094656
WGN36C25,378,1,378,-0.512798995918328,0.152618415499597,1.15253632909596,0.639737333177632
WGN36C26,379,1,379,-1.19705718204227,0.162500545822832,1.15253632909596,-0.0445208529463137
WGN36C27,380,1,380,-0.479416896586289,0.152586367938405,1.15253632909596,0.673119432509671
WGN36C28,381,1,381,-1.17159455715244,0.163511395462501,1.15253632909596,-0.0190582280564802
WGN36C29,382,1,382,-0.86046603873207,0.165298435380484,1.15253632909596,0.29207029036389
WGN36C30,383,1,383,-0.199530364720603,0.153690836283081,1.15253632909596,0.953005964375357
WGN36C33,384,1,384,-1.11218065853639,0.155079594839937,1.15253632909596,0.040355670559572
WGN36C35,385,1,385,-0.272861951095274,0.159967378201081,1.15253632909596,0.879674378000686
WGN36C36,386,1,386,-1.16808838325383,0.155652766574819,1.15253632909596,-0.0155520541578666
WGN36C39,387,1,387,-0.106338428028177,0.150317133795185,1.15253632909596,1.04619790106778
WGN36C40,388,1,388,-0.393951886208056,0.163722926568771,1.15253632909596,0.758584442887904
WGN36C41,389,1,389,-0.707597858246586,0.15192054136733,1.15253632909596,0.444938470849374
WGN36C42,390,1,390,-0.176486279396411,0.15556139404341,1.15253632909596,0.976050049699548
WGN36C43,391,1,391,-0.189498003399107,0.160176878915501,1.15253632909596,0.963038325696853
WGN36C44,392,1,392,-0.812652438919527,0.15748491694879,1.15253632909596,0.339883890176433
WGN36C45,393,1,393,-0.884411382231226,0.156630934419661,1.15253632909596,0.268124946864734
WGN36C47,394,1,394,-0.773098477008096,0.152900179575992,1.15253632909596,0.379437852087864
WGN36C48,395,1,395,-1.07876340738215,0.16085865123622,1.15253632909596,0.0737729217138092
WGN36C49,396,1,396,-0.283506985246805,0.153707477572626,1.15253632909596,0.869029343849155
WGN36C50,397,1,397,-0.885499595729873,0.160246948197008,1.15253632909596,0.267036733366087
WGN36C53,398,1,398,-0.75930507229311,0.153020554203738,1.15253632909596,0.39323125680285
WGN36C54,399,1,399,-0.967461255632202,0.158674406732704,1.15253632909596,0.185075073463758
WGN36C55,400,1,400,-1.14822513622679,0.154648218901952,1.15253632909596,0.00431119286917259
WGN36C59,401,1,401,-0.471358474917337,0.16713347536505,1.15253632909596,0.681177854178622
WGN36C60,402,1,402,0.707493527711474,0.159887415774658,1.15253632909596,1.86002985680743
WGN36C61,403,1,403,-0.144345843434227,0.157635735169508,1.15253632909596,1.00819048566173
WGN36C62,404,1,404,-0.373130620433603,0.150973279759541,1.15253632909596,0.779405708662357
WGN36C63,405,1,405,-0.831299643774829,0.150725982170694,1.15253632909596,0.321236685321131
WGN36C64,406,1,406,-0.33686906251197,0.153938529558009,1.15253632909596,0.815667266583989
WGN36C65,407,1,407,-0.536169302070349,0.161221134516225,1.15253632909596,0.61636702702561
WGN36D01,408,1,408,-0.692062698059574,0.159755564728956,1.15253632909596,0.460473631036386
WGN36D02,409,1,409,-0.299021861149243,0.157509422451634,1.15253632909596,0.853514467946716
WGN36D03,410,1,410,-0.444437135452913,0.158519823526352,1.15253632909596,0.708099193643046
WGN36D04,411,1,411,-0.84261751053069,0.148014914878735,1.15253632909596,0.309918818565269
WGN36D05,412,1,412,-0.707759210091908,0.151425459602941,1.15253632909596,0.444777119004051
WGN36D06,413,1,413,-0.571833309647716,0.158775157729128,1.15253632909596,0.580703019448244
WGN36D07,414,1,414,-0.944138880422717,0.153127130918788,1.15253632909596,0.208397448673242
WGN36D08,415,1,415,-1.21392805590272,0.160792614368131,1.15253632909596,-0.0613917268067621
WGN36D09,416,1,416,-1.28690449086906,0.155306286466578,1.15253632909596,-0.134368161773101
WGN36D10,417,1,417,-0.529359366974482,0.158001535634993,1.15253632909596,0.623176962121477
WGN36D11,418,1,418,-0.20108164184027,0.157841243107936,1.15253632909596,0.951454687255689
WGN36D12,419,1,419,-1.0689487483212,0.148971626763954,1.15253632909596,0.0835875807747564
WGN36D13,420,1,420,0.173306243528441,0.150137680358598,1.15253632909596,1.3258425726244
WGN36D14,421,1,421,-0.544297026408439,0.160030717477833,1.15253632909596,0.60823930268752
WGN36D15,422,1,422,-0.968760554265038,0.158857818600178,1.15253632909596,0.183775774830921
WGN36D16,423,1,423,-0.186875655183858,0.157712651414224,1.15253632909596,0.965660673912102
WGN36D17,424,1,424,0.717507761458763,0.152846734965733,1.15253632909596,1.87004409055472
WGN36D18,425,1,425,-0.951329578568162,0.154080587860358,1.15253632909596,0.201206750527798
WGN36D19,426,1,426,-0.922707936225237,0.162416771373269,1.15253632909596,0.229828392870722
WGN36D20,427,1,427,-1.19482668052647,0.161257976873472,1.15253632909596,-0.0422903514305129
WGN36D21,428,1,428,0.255355061028429,0.15255736502595,1.15253632909596,1.40789139012439
WGN36D22,429,1,429,-0.717785899236616,0.157537758707666,1.15253632909596,0.434750429859343
WGN36D23,430,1,430,0.447466419326093,0.154844204387259,1.15253632909596,1.60000274842205
WGN36D24,431,1,431,0.0919655532822487,0.151727881316974,1.15253632909596,1.24450188237821
WGN36D26,432,1,432,0.39510110769441,0.169698826556396,1.15253632909596,1.54763743679037
WGN36D27,433,1,433,-0.415984029713573,0.153217965312923,1.15253632909596,0.736552299382387
WGN36D28,434,1,434,-0.869340339017583,0.1644901251267,1.15253632909596,0.283195990078377
WGN36D29,435,1,435,-0.323846526156598,0.158960993576763,1.15253632909596,0.828689802939361
WGN36D31,436,1,436,-0.80731792347476,0.152562602693659,1.15253632909596,0.3452184056212
WGN36D32,437,1,437,-0.368984872849551,0.16321274918287,1.15253632909596,0.783551456246409
WGN36D33,438,1,438,-1.12545360923539,0.173689047077044,1.15253632909596,0.0270827198605728
WGN36D34,439,1,439,-0.115797723689827,0.163042991870936,1.15253632909596,1.03673860540613
WGN36D35,440,1,440,-0.699063465950213,0.16349842685775,1.15253632909596,0.453472863145747
WGN36D36,441,1,441,-0.275159282515614,0.164213507778421,1.15253632909596,0.877377046580346
WGN36D37,442,1,442,-0.0407975849578743,0.166004169392318,1.15253632909596,1.11173874413809
WGN36D38,443,1,443,-0.498955813868871,0.173312319624454,1.15253632909596,0.653580515227089
WGN36D39,444,1,444,-0.503598602535095,0.180802080719883,1.15253632909596,0.648937726560865
WGN36D40,445,1,445,0.307529987008593,0.171311784722417,1.15253632909596,1.46006631610455
WGN36D41,446,1,446,-0.856367890638862,0.161571036645651,1.15253632909596,0.296168438457098
WGN36D42,447,1,447,-0.91716062871974,0.164448550483595,1.15253632909596,0.23537570037622
WGN36D43,448,1,448,-0.0390827615030944,0.160619863481669,1.15253632909596,1.11345356759287
WGN36D44,449,1,449,0.546783304960266,0.165920641523518,1.15253632909596,1.69931963405623
WGN36D45,450,1,450,-1.11770638396649,0.181101952383261,1.15253632909596,0.03482994512947
WGN36D46,451,1,451,-0.7290053993923,0.163591347544266,1.15253632909596,0.42353092970366
WGN36D47,452,1,452,0.253844302015861,0.164402218624624,1.15253632909596,1.40638063111182
WGN36D48,453,1,453,0.0434360645543596,0.159207657647451,1.15253632909596,1.19597239365032
WGN36D49,454,1,454,-0.322827303908041,0.172228026032876,1.15253632909596,0.829709025187919
WGN36D50,455,1,455,-1.14798284434798,0.159866943639353,1.15253632909596,0.00455348474797557
WGN36D51,456,1,456,-0.103679093773351,0.166376305177731,1.15253632909596,1.04885723532261
WGN36D52,457,1,457,-0.899857969950852,0.163930868941164,1.15253632909596,0.252678359145108
WGN36D53,458,1,458,0.749361530078769,0.16800452742315,1.15253632909596,1.90189785917473
WGN36D54,459,1,459,-0.284370955021148,0.17098046823736,1.15253632909596,0.868165374074812
WGN36D55,460,1,460,0.302299560888591,0.164615819146623,1.15253632909596,1.45483588998455
WGN36D56,461,1,461,-0.504769677504769,0.182474719159725,1.15253632909596,0.647766651591191
WGN36D57,462,1,462,-0.619934297491874,0.178206478652402,1.15253632909596,0.532602031604085
WGN36D58,463,1,463,0.0402903901689034,0.156486376376859,1.15253632909596,1.19282671926486
WGN36D59,464,1,464,-1.0515393847357,0.158642000990291,1.15253632909596,0.100996944360261
WGN36D60,465,1,465,-1.12696224306638,0.159372161108751,1.15253632909596,0.0255740860295812
WGN36D61,466,1,466,-0.684167201867691,0.15550313435633,1.15253632909596,0.468369127228269
WGN36D62,467,1,467,-0.838813323513528,0.166525194696661,1.15253632909596,0.313723005582432
WGN36D63,468,1,468,-0.393487231749742,0.156103550278746,1.15253632909596,0.759049097346217
WGN36D64,469,1,469,-0.367923630476416,0.162406718456331,1.15253632909596,0.784612698619543
WGN36D65,470,1,470,-0.451708513071443,0.168039735357553,1.15253632909596,0.700827816024516
WGN38C01,471,1,471,-0.594957883513697,0.156242244869567,1.15253632909596,0.557578445582263
WGN38C02,472,1,472,-0.00418830458674269,0.169373311603393,1.15253632909596,1.14834802450922
WGN38C03,473,1,473,-0.693030143439467,0.169721166470216,1.15253632909596,0.459506185656492
WGN38C04,474,1,474,-1.04366692150237,0.166991079780363,1.15253632909596,0.108869407593593
WGN38C06,475,1,475,-0.981637175531894,0.165777880873286,1.15253632909596,0.170899153564066
WGN38C07,476,1,476,-0.833302808448516,0.168576285963031,1.15253632909596,0.319233520647444
WGN38C10,477,1,477,-0.916964798496808,0.154136779539781,1.15253632909596,0.235571530599152
WGN38C11,478,1,478,0.104575240470011,0.145500723295993,1.15253632909596,1.25711156956597
WGN38C12,479,1,479,-0.0450493624237064,0.15021003519352,1.15253632909596,1.10748696667225
WGN38C14,480,1,480,-0.713172647222274,0.167295246057094,1.15253632909596,0.439363681873686
WGN38C15,481,1,481,0.0531752008551813,0.153012099580845,1.15253632909596,1.20571152995114
WGN38C17,482,1,482,0.692825039177123,0.16142669155799,1.15253632909596,1.84536136827308
WGN38C18,483,1,483,0.222202541219243,0.157409397048893,1.15253632909596,1.3747388703152
WGN38C19,484,1,484,-0.122355965330695,0.166847139596713,1.15253632909596,1.03018036376526
WGN38C21,485,1,485,-0.271864391109019,0.152320119876808,1.15253632909596,0.880671937986941
WGN38C22,486,1,486,-0.25808180714699,0.162307123498222,1.15253632909596,0.89445452194897
WGN38C23,487,1,487,-0.775908677380584,0.154337641975113,1.15253632909596,0.376627651715376
WGN38C24,488,1,488,-1.38365256890591,0.155470879854107,1.15253632909596,-0.231116239809954
WGN38C25,489,1,489,0.778853739373584,0.162410236851054,1.15253632909596,1.93139006846954
WGN38C26,490,1,490,-0.0424205970002205,0.157631400350811,1.15253632909596,1.11011573209574
WGN38C27,491,1,491,-0.501641100592865,0.158291485728954,1.15253632909596,0.650895228503094
WGN38C28,492,1,492,-0.604463165310131,0.148442596545045,1.15253632909596,0.548073163785828
WGN38C30,493,1,493,0.242327428475515,0.149209398452268,1.15253632909596,1.39486375757147
WGN38C31,494,1,494,-1.02554910976627,0.155705659173992,1.15253632909596,0.12698721932969
WGN38C32,495,1,495,-0.756804580233725,0.169561515477089,1.15253632909596,0.395731748862235
WGN38C33,496,1,496,0.131723006435816,0.165127330114134,1.15253632909596,1.28425933553178
WGN38C34,497,1,497,-0.738487265475821,0.152784022352302,1.15253632909596,0.414049063620139
WGN38C35,498,1,498,-1.03996909623912,0.156468428477321,1.15253632909596,0.112567232856841
WGN38C37,499,1,499,-0.00938123003934936,0.152471402336554,1.15253632909596,1.14315509905661
WGN38C38,500,1,500,-0.487755814251585,0.157208722539654,1.15253632909596,0.664780514844375
WGN38C39,501,1,501,-0.452776569266813,0.159090620761506,1.15253632909596,0.699759759829147
WGN38C41,502,1,502,-0.889393130757769,0.156427827502506,1.15253632909596,0.26314319833819
WGN38C42,503,1,503,-0.0525866388417998,0.162340590643522,1.15253632909596,1.09994969025416
WGN38C43,504,1,504,-1.4050260021292,0.156303332990511,1.15253632909596,-0.25248967303324
WGN38C45,505,1,505,-1.28524813519859,0.159880117046202,1.15253632909596,-0.132711806102626
WGN38C46,506,1,506,0.11486373569859,0.174608673637891,1.15253632909596,1.26740006479455
WGN38C47,507,1,507,-1.13740993785965,0.147856181768732,1.15253632909596,0.0151263912363075
WGN38C48,508,1,508,-0.469337208438428,0.154333706091259,1.15253632909596,0.683199120657532
WGN38C49,509,1,509,-1.29387337047857,0.169183838743386,1.15253632909596,-0.141337041382609
WGN38C50,510,1,510,-0.927044459789106,0.166391431469457,1.15253632909596,0.225491869306854
WGN38C51,511,1,511,-0.368780140801296,0.15576171197296,1.15253632909596,0.783756188294664
WGN38C52,512,1,512,-0.908317013419355,0.16389668832803,1.15253632909596,0.244219315676605
WGN38C53,513,1,513,-0.680671383968331,0.151663233183519,1.15253632909596,0.471864945127629
WGN38C54,514,1,514,-1.43116835755943,0.146720173916991,1.15253632909596,-0.278632028463468
WGN38C55,515,1,515,-0.780768356565602,0.158401435712475,1.15253632909596,0.371767972530357
WGN38C56,516,1,516,0.415597154028439,0.158268504895396,1.15253632909596,1.5681334831244
WGN38C57,517,1,517,-0.849944028990208,0.152982540103783,1.15253632909596,0.302592300105752
WGN38C58,518,1,518,-0.792275109293261,0.162420593341751,1.15253632909596,0.360261219802698
WGN38C59,519,1,519,-0.345268357193121,0.15642820219926,1.15253632909596,0.807267971902839
WGN38C60,520,1,520,-1.05323296216355,0.16604866495174,1.15253632909596,0.0993033669324102
WGN38C61,521,1,521,-0.4578407026077,0.162186599540334,1.15253632909596,0.694695626488259
WGN38C63,522,1,522,0.279535873331438,0.156607864298541,1.15253632909596,1.4320722024274
WGN38C64,523,1,523,-0.464360548092805,0.147444442450256,1.15253632909596,0.688175781003155
WGN38C65,524,1,524,-0.975524780071892,0.152961888815879,1.15253632909596,0.177011549024068
WGN38C66,525,1,525,-1.2511714465899,0.155823055805918,1.15253632909596,-0.0986351174939424
WGN38C67,526,1,526,0.1733599356474,0.163993510217737,1.15253632909596,1.32589626474336
WGN38C68,527,1,527,-0.590570130848387,0.156213611241206,1.15253632909596,0.561966198247572
WGN38C69,528,1,528,-1.03175226186966,0.15510210431527,1.15253632909596,0.120784067226296
WGN38C71,529,1,529,-0.686488574505163,0.156333777324488,1.15253632909596,0.466047754590797
WGN38C72,530,1,530,-0.433879433895649,0.157809112545475,1.15253632909596,0.71865689520031
WGN38C73,531,1,531,0.188223972024465,0.151910931443549,1.15253632909596,1.34076030112042
WGN38C75,532,1,532,0.318371121778085,0.155250932362304,1.15253632909596,1.47090745087404
WGN38C76,533,1,533,-0.282893895521032,0.160895273457705,1.15253632909596,0.869642433574928
WGN38C77,534,1,534,-0.811631796563748,0.171607125022323,1.15253632909596,0.340904532532212
WGN38C78,535,1,535,-0.958911862551355,0.157223234679768,1.15253632909596,0.193624466544605
WGN38C80,536,1,536,-0.861049474823415,0.158779231960121,1.15253632909596,0.291486854272545
WGN38D01,537,1,537,-0.306058383136706,0.159049844400436,1.15253632909596,0.846477945959253
WGN38D02,538,1,538,-1.53547236116006,0.156932497421195,1.15253632909596,-0.382936032064099
WGN38D03,539,1,539,-0.609716805648826,0.156062939283945,1.15253632909596,0.542819523447134
WGN38D04,540,1,540,-0.300293285837177,0.162546049006671,1.15253632909596,0.852243043258782
WGN38D05,541,1,541,-0.644041788328794,0.155907980192607,1.15253632909596,0.508494540767166
WGN38D06,542,1,542,-0.0585187756690254,0.164215699182248,1.15253632909596,1.09401755342693
WGN38D07,543,1,543,-0.695529038369234,0.158066842780815,1.15253632909596,0.457007290726725
WGN38D08,544,1,544,-0.723589061200483,0.169565123223965,1.15253632909596,0.428947267895477
WGN38D10,545,1,545,-0.674873658146082,0.148030597125443,1.15253632909596,0.477662670949878
WGN38D11,546,1,546,-1.22717873722373,0.156722536370267,1.15253632909596,-0.0746424081277681
WGN38D12,547,1,547,-1.00889748272176,0.161313448557721,1.15253632909596,0.143638846374197
WGN38D13,548,1,548,-0.568881079747756,0.158419106660654,1.15253632909596,0.583655249348203
WGN38D14,549,1,549,-0.316264822659769,0.154233986072771,1.15253632909596,0.836271506436191
WGN38D15,550,1,550,0.852932578644883,0.163526417980089,1.15253632909596,2.00546890774084
WGN38D16,551,1,551,0.070698754787253,0.161862429714942,1.15253632909596,1.22323508388321
WGN38D17,552,1,552,0.494818776529929,0.154268915645779,1.15253632909596,1.64735510562589
WGN38D18,553,1,553,-1.2489654182441,0.162629003640947,1.15253632909596,-0.0964290891481419
WGN38D19,554,1,554,-0.614701130236356,0.160219848298358,1.15253632909596,0.537835198859603
WGN38D20,555,1,555,-0.634345923187906,0.156044751686034,1.15253632909596,0.518190405908054
WGN38D21,556,1,556,-0.817734197756415,0.168409812275584,1.15253632909596,0.334802131339545
WGN38D24,557,1,557,-0.0712944379630859,0.148928207061866,1.15253632909596,1.08124189113287
WGN38D25,558,1,558,0.386453420138958,0.170648650092895,1.15253632909596,1.53898974923492
WGN38D26,559,1,559,-0.406208442500898,0.161027852819135,1.15253632909596,0.746327886595062
WGN38D27,560,1,560,-0.320097743166348,0.154875978344039,1.15253632909596,0.832438585929612
WGN38D28,561,1,561,-0.97937960786905,0.152411204929442,1.15253632909596,0.173156721226909
WGN38D32,562,1,562,-0.665922120736382,0.168632020427641,1.15253632909596,0.486614208359577
WGN38D33,563,1,563,-0.562276356316472,0.167765846637667,1.15253632909596,0.590259972779488
WGN38D34,564,1,564,-0.726361350016524,0.156757907353934,1.15253632909596,0.426174979079436
WGN38D35,565,1,565,-0.179942732688802,0.158565404709074,1.15253632909596,0.972593596407158
WGN39C01,566,1,566,0.368119370856147,0.169466798525855,1.15253632909596,1.52065569995211
WGN39C02,567,1,567,0.781450535404268,0.173424160739322,1.15253632909596,1.93398686450023
WGN39C03,568,1,568,1.20400917100487,0.167127591328546,1.15253632909596,2.35654550010083
WGN39C04,569,1,569,0.188132733291153,0.160923734127988,1.15253632909596,1.34066906238711
WGN39C05,570,1,570,1.5994579139885,0.169587581624326,1.15253632909596,2.75199424308446
WGN39C06,571,1,571,2.01360575551695,0.185438997042201,1.15253632909596,3.16614208461291
WGN39C07,572,1,572,0.688766678928615,0.170334187048619,1.15253632909596,1.84130300802457
WGN39C08,573,1,573,0.425990777312934,0.168457280057533,1.15253632909596,1.57852710640889
WGN39C09,574,1,574,0.88089977989917,0.169318791544041,1.15253632909596,2.03343610899513
WGN39C10,575,1,575,0.684106954797854,0.175544561305528,1.15253632909596,1.83664328389381
WGN39C11,576,1,576,0.860469655960272,0.169286234450959,1.15253632909596,2.01300598505623
WGN39C13,577,1,577,1.1083569874024,0.172767966736882,1.15253632909596,2.26089331649836
WGN39C15,578,1,578,1.13426837998136,0.174691466591551,1.15253632909596,2.28680470907732
WGN39C16,579,1,579,1.83741732140459,0.172784783493982,1.15253632909596,2.98995365050055
WGN39C18,580,1,580,2.15861316062817,0.1721343711859,1.15253632909596,3.31114948972413
WGN39C19,581,1,581,0.0983064842453138,0.177659283649793,1.15253632909596,1.25084281334127
WGN39C20,582,1,582,0.443513402707298,0.172576777295352,1.15253632909596,1.59604973180326
WGN39C21,583,1,583,1.29972753217158,0.168551985634428,1.15253632909596,2.45226386126754
WGN39C22,584,1,584,1.07064522826729,0.169658245610503,1.15253632909596,2.22318155736325
WGN39C23,585,1,585,2.07775630348507,0.170814961963894,1.15253632909596,3.23029263258103
WGN39C24,586,1,586,1.13389324305988,0.164269159211628,1.15253632909596,2.28642957215584
WGN39C25,587,1,587,0.36775084937204,0.172275941543099,1.15253632909596,1.520287178468
WGN39C26,588,1,588,1.2350224993507,0.165749758252471,1.15253632909596,2.38755882844666
WGN39C27,589,1,589,1.46838510799325,0.18052665806176,1.15253632909596,2.62092143708921
WGN39C28,590,1,590,0.930279469930042,0.161515290023417,1.15253632909596,2.082815799026
WGN39C29,591,1,591,0.351430873873386,0.161115749761209,1.15253632909596,1.50396720296935
WGN39C30,592,1,592,0.748665469707053,0.171408175038314,1.15253632909596,1.90120179880301
WGN39C31,593,1,593,3.29069745643452,0.167307422632922,1.15253632909596,4.44323378553048
WGN39C32,594,1,594,1.83691268771991,0.16807517712274,1.15253632909596,2.98944901681587
WGN39C33,595,1,595,-0.394530712020643,0.173197018815649,1.15253632909596,0.758005617075317
WGN39C34,596,1,596,2.41438761256859,0.166460182612849,1.15253632909596,3.56692394166455
WGN39C35,597,1,597,0.88966377030181,0.167581176113679,1.15253632909596,2.04220009939777
WGN39C36,598,1,598,1.39759083118185,0.164713474483718,1.15253632909596,2.55012716027781
WGN39C37,599,1,599,1.38909022116768,0.164310436923867,1.15253632909596,2.54162655026364
WGN39C38,600,1,600,1.62121123836631,0.164733238413543,1.15253632909596,2.77374756746227
WGN39C39,601,1,601,0.319977278282153,0.177269368005809,1.15253632909596,1.47251360737811
WGN39C40,602,1,602,0.931172048157966,0.164476853793089,1.15253632909596,2.08370837725393
WGN39C41,603,1,603,0.967111957813018,0.171212004254179,1.15253632909596,2.11964828690898
WGN39C43,604,1,604,1.33578012437138,0.173915649383246,1.15253632909596,2.48831645346734
WGN39C44,605,1,605,2.6418127284735,0.164913122052218,1.15253632909596,3.79434905756946
WGN39C45,606,1,606,0.41961315036729,0.170086891407618,1.15253632909596,1.57214947946325
WGN39C46,607,1,607,0.596132738171238,0.192798261467144,1.15253632909596,1.7486690672672
